,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
673,d324d86e-620a-4c51-890a-f675d2a7bcc7,34,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [25.899999618530273, 22.399999618530273]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [25.94818636295541, 51.24764905977008]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [30.437974942107296, 28.131680958100333]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.542684638225346, 53.92621212891883]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [44.10713507090761, 29.76566953756533]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [44.18394257514021, 36.10191324556659]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [46.207759670230544, 74.52885730468732]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [46.53689466940236, 4.169389169951977]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [52.35461166818582, 46.910708926874804]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.69966774063187, 44.81504154786369]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.72121286471276, 14.540767248946839]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [58.28076200871454, 28.097316562604142]}]",3869685,d324d86e-620a-4c51-890a-f675d2a7bcc7,1,2089.0,779,3090.0,21.970588235294116,49.57974683544304,8.029411764705882,33.913924050632914,0,1,5,689,pass,success,foot_right
674,ef9f228d-af00-4b29-a6d6-fb120e374554,34,"[{'teammate': True, 'actor': True, 'keeper': True, 'location': [10.100000381469727, 40.599998474121094]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [16.769271277722623, 52.1607863203067]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [21.893119347365563, 28.329199962339672]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [22.90362176812482, 19.92126682382713]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [30.857066486457548, 53.268613231865814]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.524584685295196, 37.41648318099101]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [38.08048382054881, 76.68965611966325]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.54004372556085, 34.263712057980506]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [40.829744571715004, 1.369389229461973]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [49.21925901937913, 47.62803545859036]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [50.644596708150715, 45.802900494816456]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [51.662384318895874, 12.683608191001678]}]",3869685,ef9f228d-af00-4b29-a6d6-fb120e374554,1,2091.0,779,6909.0,8.029411764705882,33.913924050632914,7.6764705882352935,30.040506329113924,21,1,0,690,dribble,success,foot
675,9ed33798-1089-48bd-8120-8436b7e68be0,34,"[{'teammate': True, 'actor': True, 'keeper': True, 'location': [9.699999809265137, 45.099998474121094]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [13.562838208038855, 58.145759952582736]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [17.639891527635086, 35.952000594662316]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [21.67094362123018, 24.422431290176284]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [28.04232108213494, 59.165005948468476]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [33.882350599839604, 81.69135965079198]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [34.40050613118846, 44.22217307537301]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.721502134182806, 41.8329250093866]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [39.684066245776215, 6.104746001858537]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [48.025494814943336, 52.616259474082355]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [49.177689141670776, 50.943946553125635]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [50.831400961827555, 20.19928739201338]}]",3869685,9ed33798-1089-48bd-8120-8436b7e68be0,1,2092.0,779,6909.0,7.6764705882352935,30.040506329113924,10.5,21.08860759493671,0,1,5,691,pass,success,foot_right
676,36aa9d86-491b-4d75-bae0-87049b1b9e37,34,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [11.087641888648278, 44.825438047828435]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [12.899999618530273, 55.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [17.881968365202766, 38.38128393541282]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [22.079879684268413, 22.353757461545815]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [26.7455816483194, 58.379894581418604]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [31.75294653156781, 80.34106046838153]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [33.52912983876422, 44.90044890329265]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [35.66889349187361, 42.258686196225064]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [40.43069626485227, 6.514295288825295]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [48.31061643267652, 51.07788189825337]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.96323616343641, 50.691017540401994]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [51.38317494522802, 19.25775956030297]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.414914002240124, 65.68958196625519]}]",3869685,36aa9d86-491b-4d75-bae0-87049b1b9e37,1,2092.0,779,20572.0,10.5,21.08860759493671,10.147058823529413,21.26075949367089,21,1,0,692,dribble,success,foot
677,e1ae6579-0289-4c91-9efd-ca866e30668b,34,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [3.3177918660935077, 42.22841555409963]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [12.5, 55.29999923706055]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [17.621888535159442, 55.587044306820246]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [18.06349239507835, 36.52513933815288]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [19.199607510486885, 22.30675555636528]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [22.45098105000445, 76.20635884386982]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [26.504655644276617, 48.98280072199006]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [28.72924980307392, 48.2212262820253]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [38.1962739660141, 5.667027854596416]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.51984555681428, 67.02723198575788]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [42.68732440338738, 47.913260708843936]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [43.08588418725305, 50.177254707365385]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [47.13654730068163, 19.63357865532214]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [47.318471778792556, 29.273901214686774]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [49.42765533760857, 34.21694565280321]}]",3869685,e1ae6579-0289-4c91-9efd-ca866e30668b,1,2095.0,779,20572.0,10.147058823529413,21.26075949367089,18.08823529411765,5.7670886075949355,0,1,5,693,pass,success,foot_right
678,9e7e7f87-be1c-4e5b-84ae-7b66f72f229f,34,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [-0.4143620947382871, 41.63358960120639]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [11.278459333903243, 56.18940741280322]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [14.582608723677367, 57.787048454651575]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [16.76234665021361, 35.89531044036614]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [18.014160508756156, 24.542914776346468]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [21.5, 73.30000305175781]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [23.76496669785044, 46.047520978699865]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [28.04765928823557, 51.53873664519483]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [29.45980913210123, 69.49151114935243]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.79256476322371, 11.78455194805397]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [38.832393160873195, 50.87742710540536]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [39.75005620144524, 51.51409949956677]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [42.27706498192459, 30.339766793223575]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [44.09824379339707, 20.559611569294727]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [44.70453234372451, 35.298259950718474]}]",3869685,9e7e7f87-be1c-4e5b-84ae-7b66f72f229f,1,2096.0,779,29201.0,18.08823529411765,5.7670886075949355,18.08823529411765,5.7670886075949355,21,1,0,694,dribble,success,foot
679,ddf12ae0-b8f8-4021-ab38-e00963d35186,34,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [0.52595097673818, 43.65991078842701]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [11.020014154287907, 56.53661586792441]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [14.087616615954595, 57.88974326532224]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [16.57203255544679, 36.44821027389769]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [17.688474980601576, 24.866791888557565]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [21.5, 73.30000305175781]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [23.281459109773657, 45.871432742861415]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [27.562413883108388, 51.480448035312165]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [28.735035484607174, 70.41360796165583]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [36.357958957403945, 11.25922607475988]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [38.46722804464867, 51.413573889335424]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [39.29263340034842, 51.81312817326861]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [41.78902781854718, 30.722260480361797]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [43.78234454023586, 21.217249870213557]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [44.3078536419144, 35.494901454130044]}]",3869685,ddf12ae0-b8f8-4021-ab38-e00963d35186,1,2096.0,779,29201.0,18.08823529411765,5.7670886075949355,22.941176470588236,0.774683544303798,0,0,5,695,pass,fail,foot_right
680,1fa28fbb-20bc-4668-b214-9ccaf5157c36,35,,3869685,1fa28fbb-20bc-4668-b214-9ccaf5157c36,1,2101.0,771,6704.0,23.735294117647072,0.0,8.117647058823536,5.164556962025316,2,1,0,696,throw_in,success,foot
681,187def11-7e4c-492a-874c-a5c96897bc94,35,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [84.709648913769, 15.962387329220647]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.64627944714424, 35.66364840842183]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [90.76869763358512, 25.518281854429617]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.17313411934131, 16.07715106284317]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.73201450873901, 25.615619343313902]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.46490837190805, 11.973366242503374]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.364794281562, 2.624154254271673]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.36737620313029, 51.798952282109774]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [106.21050865192726, 34.23741703384403]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [106.21149121250028, 4.517183342771517]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.8029488780258, 32.828676066840345]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [110.31550786429311, 11.496867119968513]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [110.80000305175781, 7.0]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [119.67871612841141, 35.47550362714242]}]",3869685,187def11-7e4c-492a-874c-a5c96897bc94,1,2103.0,771,3009.0,8.117647058823536,5.164556962025316,6.17647058823529,8.09113924050633,21,1,0,697,dribble,success,foot
682,e33c1d27-f948-4f32-b69f-c8137650aa06,35,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [86.23972763497568, 15.295040303985964]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.75274945763812, 26.340245785915485]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.64456839266741, 13.266308746401364]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.09447423936388, 48.71574094379066]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.01694959420524, 24.77658479604247]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [102.54298622793442, 8.614274445091297]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.82390828048392, 14.094288395636625]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [104.38011872972413, 32.83398986685061]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.7149670980499, 11.583623124424108]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.46903270110597, 33.15554862104263]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [112.24822500043231, 9.483546177168108]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [113.0, 10.399999618530273]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [117.41292003563463, 34.449170782851326]}]",3869685,e33c1d27-f948-4f32-b69f-c8137650aa06,1,2104.0,771,3009.0,6.17647058823529,8.09113924050633,6.17647058823529,8.09113924050633,7,0,0,698,take_on,fail,foot
683,3f8baace-9f93-4f03-bc18-d54fa22b729c,35,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [0.3423460854861915, 40.70501919417217]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [4.116618794213117, 59.86095252625955]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [4.265709562444108, 55.30346918126497]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [5.800000190734863, 54.5]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [7.309098578035027, 39.81868711502062]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [9.556463483057499, 47.26906152488388]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [9.895841381355815, 54.3582872674407]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [12.148132398237074, 39.43657566589721]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [13.05834960341695, 60.765025288843475]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [13.38821460373375, 26.235336859702986]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [19.689703096313508, 59.54215185509992]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.71445413923398, 38.480296790830465]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [25.195030010947406, 45.72297042553586]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [28.610421771734174, 56.76259363737246]}]",3869685,3f8baace-9f93-4f03-bc18-d54fa22b729c,1,2105.0,779,29201.0,4.235294117647058,21.9493670886076,2.7352941176470584,32.62278481012658,0,1,5,699,pass,success,foot_right
684,6fb92a09-f8b3-4bb4-a9f6-e408adedf837,35,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [3.741974734867952, 47.65392513141346]}, {'teammate': True, 'actor': True, 'keeper': True, 'location': [4.099999904632568, 42.099998474121094]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [6.3991724955178455, 55.59277582026123]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [7.694468617790122, 45.77220694930598]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [7.807382757543515, 49.92064924421516]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [9.323578423338986, 39.221017328584296]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [10.734275897178442, 51.51323600507386]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [12.175015298468786, 38.85833167602557]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [13.166559451351574, 28.793884208165487]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [13.67102726399748, 57.053936716266755]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [17.39155965952242, 27.90782582338379]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [20.577737316837187, 57.37202415352573]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [23.69707713549832, 38.7480389072935]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [24.53259968506613, 45.0021588104119]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [28.91219247379009, 54.248258602975554]}]",3869685,6fb92a09-f8b3-4bb4-a9f6-e408adedf837,1,2106.0,779,6909.0,2.7352941176470584,32.62278481012658,44.11764705882353,5.939240506329114,0,0,5,700,pass,fail,foot_right
685,3eb39187-7a28-4581-ac77-f55d20411c2a,35,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [58.33461382558668, 27.072710867554363]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [63.48393668646805, 29.265513847430157]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.47731764283935, 52.76109078067639]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [69.0999984741211, 7.0]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.54120353562813, 13.62455953184488]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.9234520923715, 32.673953240768796]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.13525409404437, 55.18832346545634]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.09593975387989, 33.24002289747823]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.10068051308517, 17.896070263964752]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.43269057267003, 37.29178179880609]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.21401595894639, 30.856958196566936]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.32351127613586, 39.75239883613201]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.88268799124981, 48.77225786466507]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [103.0280515854294, 51.45729861891972]}]",3869685,3eb39187-7a28-4581-ac77-f55d20411c2a,1,2110.0,771,8519.0,44.911764705882355,5.164556962025316,42.970588235294116,3.87341772151899,21,1,0,701,dribble,success,foot
686,e9c9721e-6da6-441e-b36f-05593500c42d,35,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [58.00625710669593, 30.483949213677818]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [63.59835475760211, 31.575271102946886]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [66.61435390581366, 55.32077482345345]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [71.30000305175781, 5.5]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.84960132911245, 35.31088540905051]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.34742986896941, 6.176097206947546]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.81206078196539, 57.98804479496603]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.71802276537633, 32.92173568459121]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.49511372644253, 18.69275686440548]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.1014404228607, 15.282057529930725]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.3811878884032, 13.767938418658119]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.13775814450075, 33.39581426921973]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.01280721472025, 34.00911609590298]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.37970999620711, 42.259955098572085]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.84844078347574, 40.74184006565354]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.56522486067388, 51.74435792382596]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.166459091049, 23.796154494098843]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.52739470333353, 29.959481001105445]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.60459219621839, 54.12085048790189]}]",3869685,e9c9721e-6da6-441e-b36f-05593500c42d,1,2111.0,771,8519.0,42.970588235294116,3.87341772151899,22.764705882352942,6.28354430379747,0,0,4,702,pass,fail,foot_left
687,9afa860b-47cd-4be3-84cc-9f0846027721,35,"[{'teammate': True, 'actor': False, 'keeper': True, 'location': [5.874978241412798, 44.60579569990258]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [18.041820825452845, 59.04834793065673]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [21.455837935087274, 60.17176827871651]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [23.199091769300423, 46.597921193246975]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [23.87406033069349, 34.69304096988716]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [23.966704284439608, 36.004518199331926]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [25.357140612545763, 42.63555488912494]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [25.899999618530273, 71.80000305175781]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [28.48862177802113, 55.742414135676775]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [32.34882876888393, 55.89957356451445]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [34.36508107553717, 75.43161892452495]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [35.1079151752993, 77.18122603861829]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [40.6582776048962, 74.29745729102578]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [41.606780918955906, 56.932560010321794]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [43.27018043786145, 84.99387968136665]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [45.20907166301859, 28.510660066417607]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [47.64245432373755, 78.2770368172896]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [51.00947173081245, 55.40867380412584]}]",3869685,9afa860b-47cd-4be3-84cc-9f0846027721,1,2112.0,779,29201.0,21.970588235294116,7.058227848101268,35.82352941176471,17.903797468354426,0,1,5,703,pass,success,foot_right
688,eedd2a31-c982-4dd2-a0b7-1db4c44639ad,35,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [19.134633310217076, 61.36902190779544]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [21.072935632719535, 60.24010139602278]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [23.888116871469293, 46.80064255035229]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.5987874711195, 37.26879575586063]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [24.754182297711857, 33.81647098511429]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [25.31461266819894, 43.14083746035183]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [28.209479619388276, 72.0780965686242]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [29.463671909191874, 56.51360633744278]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [34.545924092326175, 74.66648406576132]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [36.21387111581201, 56.92250179564715]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [38.3873510773364, 77.14403243634617]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [41.10787685753495, 71.90662276267574]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [41.79999923706055, 59.0]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [42.56744277904657, 81.32757244198869]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [46.11636264710548, 29.83763001867565]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [46.62298423349598, 57.10927939467642]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.70514612866372, 74.2601903484947]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [55.759766937259975, 61.53175237260315]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.895086108686506, 34.57549497518188]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [58.96722140462141, 60.16962508056591]}]",3869685,eedd2a31-c982-4dd2-a0b7-1db4c44639ad,1,2114.0,779,27886.0,36.0,18.075949367088604,45.970588235294116,15.665822784810125,0,1,5,704,pass,success,foot_right
689,b6de9b57-20ee-4cf3-ba6e-652981de52f7,35,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [25.398271638044434, 35.888420208896704]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [25.769952778159446, 45.52150493008401]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [26.086398543222828, 32.751783553791725]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [26.27137733157221, 43.74980861510074]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [30.74410246716696, 56.11235056067418]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [35.526522141780546, 70.92904259246325]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [40.69277974909026, 57.80440415420488]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [42.35485646613344, 74.14993976606661]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [43.42822902610244, 67.60525025390419]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [45.11873480854515, 56.84102059292012]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [46.22279906748979, 56.70512940830955]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [47.33000448408231, 77.97064573134983]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [49.27072089031229, 27.43077915654733]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [50.88819525956558, 68.37302499916277]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [53.099998474121094, 61.79999923706055]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [55.080849905838896, 61.047964241111615]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [56.12648551178643, 32.853985364568764]}]",3869685,b6de9b57-20ee-4cf3-ba6e-652981de52f7,1,2115.0,779,5503.0,45.970588235294116,15.665822784810125,45.794117647058826,15.665822784810125,21,1,0,705,dribble,success,foot
