,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
480,6388eb9a-5cd2-4312-8bb0-9c61c83a81a2,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [67.76502631810814, 64.4772624264954]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [69.37718299779506, 34.13689145901798]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.39069634933398, 13.443209241951635]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.96109196687324, 24.563373279468912]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [77.07526900571925, 55.63836281609068]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.2298855940137, 41.45946220254015]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.43444561377824, 50.69258585403212]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.4970826725067, 32.02333333408436]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [82.4000015258789, 41.400001525878906]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [82.58025535568046, 31.706526779750305]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.08305708355448, 32.919628800026366]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.20004615215304, 37.57283419651282]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.94447791412803, 40.27491183561259]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [88.38299321595554, 49.473435734015624]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.64549235504867, 48.239049708331066]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [90.27056804841575, 20.664269821898323]}]",3794685,6388eb9a-5cd2-4312-8bb0-9c61c83a81a2,1,938.0,915,3325.0,33.17647058823529,34.77468354430379,41.82352941176471,29.007594936708863,0,1,5,491,pass,success,foot_right
481,72272cdc-9817-49a7-b5ed-52b7716ab6ed,15,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [71.33305492023288, 62.23465141705996]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [72.5999984741211, 34.70000076293945]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.52993870954927, 15.249546993363133]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.7957008883111, 24.405643755624595]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.36374661521009, 40.7306040027931]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.37252429627475, 54.60409886235377]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.71702062365807, 32.06641912330687]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [84.31312390465484, 31.724275719424142]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.28779943740918, 49.78159581663856]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [86.35532076931932, 41.397656847257075]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.20786003626327, 40.403602492123056]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.76083012333144, 37.54762252747559]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.22809868502407, 34.09259822963758]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.86049785064782, 45.76578008696443]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.82105799125384, 22.50498628484003]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.58384358750428, 46.01707338455318]}]",3794685,72272cdc-9817-49a7-b5ed-52b7716ab6ed,1,939.0,915,11396.0,41.82352941176471,29.007594936708863,40.500000000000014,29.35189873417721,21,1,0,492,dribble,success,foot
482,43d95407-d13a-4035-9675-ebb21545e33c,15,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [68.31181788932132, 42.87568101458808]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [74.0999984741211, 35.099998474121094]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.90833904971248, 57.52311400770023]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.59091110600818, 41.583218898078016]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.06882453496468, 19.605366725885276]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [84.62221272684964, 30.563649548442044]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.50704912738198, 15.773186381893993]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.25821003445957, 53.977800991575265]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.48859927693866, 29.515379304453937]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [88.22835994347805, 35.37087856011013]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.34885646787319, 40.15902411556126]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.26607306831033, 52.36625316177947]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.78106852106322, 37.24225439986118]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.84509103956944, 47.550075498970706]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.5570724561978, 39.41282800936049]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.66954758690059, 33.54889105949835]}]",3794685,43d95407-d13a-4035-9675-ebb21545e33c,1,941.0,915,11396.0,40.500000000000014,29.35189873417721,27.0,3.098734177215192,0,1,5,493,pass,success,foot_right
483,897b0e2e-68a6-4284-b9c2-bfea6726867c,15,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [83.28855700047443, 41.81887895960305]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [84.49819607632512, 31.97595548270101]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [85.2034642751499, 20.228994757330682]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.65330670442661, 32.89761664426648]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [87.02381783289941, 59.27116030919109]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [89.21923400514287, 37.40421346730464]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [89.4000015258789, 4.599999904632568]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.27657285408407, 21.183146186585304]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [93.219641738766, 43.51254771209402]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.64316502137886, 11.578779185669191]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.76930156842074, 56.69230548354191]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [96.5865319999957, 42.5797519407316]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.47635432670246, 51.99874902223495]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.55905564921224, 35.576671282794905]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.4803993048041, 42.53278111304023]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [115.82635533557287, 41.31284705992513]}]",3794685,897b0e2e-68a6-4284-b9c2-bfea6726867c,1,943.0,915,24977.0,27.0,3.098734177215192,27.0,3.098734177215192,19,0,0,494,bad_touch,fail,foot
484,db173a18-4453-4b6e-8e4b-ea10de3ca13c,15,,3794685,db173a18-4453-4b6e-8e4b-ea10de3ca13c,1,949.0,914,11514.0,25.41176470588235,0.0,33.26470588235294,9.382278481012662,2,1,0,495,throw_in,success,foot
485,a2aa8ee1-305e-4651-b572-568773f95c21,15,,3794685,a2aa8ee1-305e-4651-b572-568773f95c21,1,957.0,914,7131.0,34.23529411764705,7.48860759493671,39.26470588235294,20.313924050632913,0,1,4,496,pass,success,foot_left
486,c9431d89-5d5e-48cc-bacf-c2fed828ae53,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [37.46308956728911, 38.311739960320146]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [38.51282913200598, 60.30808026022035]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [43.79999923706055, 53.900001525878906]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [45.80617019529292, 61.45741234496296]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.429484371452766, 51.42392186413965]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [48.65894360676791, 75.96512462510995]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [49.18571812202805, 76.0774360958836]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [51.70509606177358, 22.10400814404843]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [53.71677841478292, 54.380308653603095]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [54.537932399793334, 55.990830117891605]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [57.567367047449515, 70.81216708103983]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [58.64528312705977, 55.389370564398654]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [58.87437961797413, 35.77216673565329]}]",3794685,c9431d89-5d5e-48cc-bacf-c2fed828ae53,1,960.0,914,3166.0,37.76470588235294,22.46582278481013,43.32352941176471,51.64556962025316,0,1,5,497,pass,success,foot_right
487,da8feea5-2b43-4ab2-ad88-6e6e3df8cbe6,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [44.97151908809002, 44.46717058178006]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [48.107823527151744, 38.407612860604566]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [50.04364748717124, 61.07798527550877]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [50.099998474121094, 20.0]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [51.26259161941756, 43.01070792818385]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.02847087438918, 62.249640784825196]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [53.670464834871154, 29.73748343018554]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [61.77417670265215, 40.640665371092545]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [61.93504053691016, 4.688748205853258]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.03554658536672, 50.860776238339696]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.18150742445319, 43.383336443206325]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [65.44733847944457, 37.10785567309194]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [65.8801708519757, 17.85456877875437]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [67.18698165511125, 17.853591211452894]}]",3794685,da8feea5-2b43-4ab2-ad88-6e6e3df8cbe6,1,962.0,914,7119.0,43.32352941176471,51.64556962025316,55.588235294117645,54.65822784810126,21,1,0,498,dribble,success,foot
488,0bbbf1fc-3158-4477-8745-cf9ec41a52ef,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [59.319406948579775, 37.85394977425382]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [60.40795317511139, 60.77807342690168]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [64.0, 16.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [64.32058963249801, 23.840926585162315]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.25713909439077, 43.64794701491876]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.4626530635189, 45.526867086015706]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [72.92382266292839, 1.5259990641625194]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.83043578279165, 32.93527419892058]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.45419995020022, 18.675439211989396]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.58428652720654, 46.40562781405021]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.14854654310753, 49.231106444146064]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [77.3929980073742, 21.082561708660407]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.61393373587487, 31.620972765292805]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.40253242637039, 18.18730017148063]}]",3794685,0bbbf1fc-3158-4477-8745-cf9ec41a52ef,1,964.0,914,7119.0,55.588235294117645,54.65822784810126,75.08823529411764,63.868354430379746,0,1,4,499,pass,success,foot_left
489,b0cdf9f8-4e73-49be-a2d1-4e6b6f24241d,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [65.51616057045081, 38.978498581946624]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [65.51833975219992, 65.72036233999394]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [71.9863263092547, 19.947949366341906]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.12816752172849, 25.653261683389736]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.74153494846608, 49.1519499968078]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [82.27630061127714, 52.74918450021913]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.84873726324163, 45.770383040132664]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.02746707702792, 35.32513497541201]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [86.05955636929717, 28.698317570468642]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [86.0999984741211, 5.800000190734863]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.41158507273343, 23.964604743029973]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [87.4583696865599, 52.613357618676815]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.86475085017906, 35.728390227542484]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [92.88122714571351, 18.94998884307135]}]",3794685,b0cdf9f8-4e73-49be-a2d1-4e6b6f24241d,1,965.0,914,8286.0,75.08823529411764,63.868354430379746,98.29411764705883,59.90886075949367,21,1,0,500,dribble,success,foot
490,49ddb7ae-602a-423d-8b09-c2ba685bd7e5,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [94.58266242923705, 39.9601300390402]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.82098273868448, 23.10057085201916]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.59975717440636, 26.30392068717319]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [104.1738364179736, 40.0432096384563]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [105.10575578923167, 31.1505921992838]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [105.58171891230337, 40.54035332199829]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [105.74474378179566, 14.490666561420902]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.19609972239928, 36.853133433193626]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [109.93043821585279, 27.627797516018127]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [110.53280315533037, 14.428961297156505]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [112.4000015258789, 10.399999618530273]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [117.40093377029474, 32.90921953764861]}]",3794685,49ddb7ae-602a-423d-8b09-c2ba685bd7e5,1,970.0,914,8286.0,98.29411764705883,59.90886075949367,91.76470588235294,28.405063291139243,1,1,4,501,cross,success,foot_left
491,ccb88330-17d0-4924-a15d-10738662825d,16,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [102.69999694824219, 44.099998474121094]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [105.63442805162813, 30.362113584627494]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [105.98867346827109, 28.765568514893708]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [106.87643096354464, 38.95039758228117]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [109.6316936017088, 39.015781153038176]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [109.83926327556887, 20.549926821562416]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [110.5118244351834, 34.586488114572816]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [111.72941661692047, 38.16590761987901]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [112.13325278687151, 31.973273409445923]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [116.46682244832098, 19.436569379194548]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [118.47455546811179, 38.21463908053454]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [119.5940455002872, 19.925130472853233]}]",3794685,ccb88330-17d0-4924-a15d-10738662825d,1,972.0,914,8181.0,89.73529411764707,30.901265822784808,102.70588235294119,35.20506329113924,11,0,5,503,shot,fail,foot_right
492,ceccc0f3-0d3b-4652-93cf-226b85af7353,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [0.837371823826075, 57.046085188199015]}, {'teammate': True, 'actor': True, 'keeper': True, 'location': [1.600000023841858, 41.79999923706055]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [3.4996464600825306, 62.94954983046647]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [7.492219862198269, 41.707117779720086]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [9.152876603451872, 48.15530409692573]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [9.47763856746107, 45.32317889219195]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [10.082985118794639, 43.042646085032835]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [10.322193598286376, 57.95097396882021]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [11.325066467379926, 45.7322268311353]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [12.16631407162238, 52.51239788177191]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [13.47082421410343, 50.33814789685768]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [16.242611217746713, 36.531120726846865]}]",3794685,ceccc0f3-0d3b-4652-93cf-226b85af7353,1,972.0,915,21532.0,104.47058823529412,35.11898734177215,104.47058823529412,35.11898734177215,14,0,5,504,keeper_save,fail,foot_right
493,73c91b83-015c-4a5e-b910-0290d63f7feb,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [4.958004765334891, 58.01868621758065]}, {'teammate': True, 'actor': False, 'keeper': True, 'location': [5.881303356202423, 45.88420305847201]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [9.800193982546304, 49.76250156401585]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [10.09921534597548, 55.59043756936937]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [10.838618760977326, 42.32399272566535]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [11.240690721665771, 56.397493564602385]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [11.699999809265137, 58.70000076293945]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [12.550955170282307, 48.7686218140938]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [14.86248433254839, 40.837274397059986]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [18.14366867212003, 48.851968899992315]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [18.213829434018734, 43.55486948624583]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [20.945297240707603, 35.60147239693918]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [23.012839587973232, 43.89198101441441]}]",3794685,73c91b83-015c-4a5e-b910-0290d63f7feb,1,975.0,915,8779.0,95.55882352941177,49.665822784810125,93.44117647058823,49.75189873417722,21,1,0,506,dribble,success,foot
494,7ac24131-422b-4d06-9a5d-c95c6dc6f8eb,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [9.052879461010662, 54.16262649295604]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [11.108711665221932, 45.512798747887025]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [11.571394194582979, 60.335967744157124]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [11.573693698271597, 58.06470856895788]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [11.834086655340869, 39.12612918674702]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [12.472610699168001, 45.75702976323377]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [14.100000381469727, 58.79999923706055]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [14.728148276292288, 37.47003885046265]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [16.911129211911287, 47.36705028810981]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [18.32747840769349, 42.046915947608554]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [22.665152207312047, 34.24734454502954]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [24.493703977586463, 56.22525089775698]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [25.66655946395953, 43.49770993191862]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [29.95171087022476, 51.627659378376336]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [38.2123998894987, 19.433967269080576]}]",3794685,7ac24131-422b-4d06-9a5d-c95c6dc6f8eb,1,976.0,915,8779.0,93.44117647058823,49.75189873417722,62.11764705882353,47.94430379746835,0,0,5,507,pass,fail,foot_right
495,7bef60b3-b41e-402c-93ea-b268c05a8418,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [55.630771470954556, 34.16186749130552]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [61.23361852229128, 21.72058222455624]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [70.5, 23.399999618530273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [70.70461022887909, 50.223894649924844]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [70.71533616320338, 17.28056363918828]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.37487993854258, 9.15487795076696]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.63083504496986, 22.720069325387044]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [76.51364492399239, 27.89981758730653]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [77.79404146595961, 36.14931744852249]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.00275041743059, 17.277981273393763]}]",3794685,7bef60b3-b41e-402c-93ea-b268c05a8418,1,980.0,914,7024.0,61.32352941176471,48.718987341772156,64.8529411764706,48.46075949367089,21,1,0,508,dribble,success,foot
496,079e86cf-346e-45c6-ab1f-79fee1fddc5f,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [58.90936217545942, 36.27877907173702]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [62.20643176247768, 23.961560826760255]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.61775696810636, 20.41156288959745]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [73.26028146434535, 50.331069918937004]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [74.5, 23.700000762939453]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.48418954757993, 11.686467211353719]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.35935836397582, 37.52316986812546]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.69321855472941, 24.262182662784713]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [79.03702524016579, 28.990537766359758]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.45460862260043, 17.752494643060473]}]",3794685,079e86cf-346e-45c6-ab1f-79fee1fddc5f,1,981.0,914,7024.0,64.8529411764706,48.46075949367089,66.17647058823529,58.61772151898734,0,1,5,509,pass,success,foot_right
497,79c54371-f685-474a-8676-47329eb4a350,16,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [59.45919247170336, 38.68028420400053]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [71.80186591197355, 24.39171888998923]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [72.58985226112397, 49.78551199189553]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.90723700232591, 24.669475816322993]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.39599263479404, 38.221435638056704]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [76.0, 11.899999618530273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.16209646407064, 28.09655594588588]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [79.70593846312929, 21.180590026447693]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.42917787954062, 19.527689938905464]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.9028203682187, 11.814921124410322]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [90.71508270185582, 15.61995216812181]}]",3794685,79c54371-f685-474a-8676-47329eb4a350,1,982.0,914,7119.0,66.17647058823529,58.61772151898734,67.41176470588236,58.61772151898734,21,1,0,510,dribble,success,foot
498,92edb390-18b8-4c2d-be83-5d92fa09dcad,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [71.47363161253382, 25.98060086914416]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.73899533075597, 26.467754648089315]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [75.05501206597637, 50.08340171398032]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [77.35697819023511, 38.82573769431531]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [77.4000015258789, 11.899999618530273]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [78.04375839152995, 19.716039840597524]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.46947864205814, 29.555210786388162]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.86773712061995, 20.211025632744697]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.579169625214, 10.776144249219922]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [90.47392573769493, 14.982347249781778]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.26700274305719, 5.803933012031653]}]",3794685,92edb390-18b8-4c2d-be83-5d92fa09dcad,1,983.0,914,7119.0,67.41176470588236,58.61772151898734,76.6764705882353,55.949367088607595,0,1,4,511,pass,success,foot_left
499,175ffc62-8451-48eb-afea-90da0abee55b,16,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [68.29528009685417, 26.000082863049574]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [73.38139380043194, 26.121651762160077]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [74.23914262931741, 49.90051613041328]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [74.52973104101832, 12.980073947813452]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [75.34555891843804, 16.99330695766797]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [76.15005820609264, 38.59947950615977]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [80.03990086902627, 29.34704828196327]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.69962451074994, 17.952091656778503]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.511219450823, 10.026727706702832]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [87.9000015258789, 15.0]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.46656855506103, 29.7570463889809]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.484242683899, 3.269770926298378]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.03007515498635, 13.376809787246643]}]",3794685,175ffc62-8451-48eb-afea-90da0abee55b,1,984.0,914,7037.0,76.6764705882353,55.949367088607595,76.6764705882353,55.949367088607595,21,1,0,512,dribble,success,foot
