,event_id,minute,freeze_frame_360,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
562,c5a8e48b-6e9d-4c92-a820-422025ea2863,31,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [79.185845415821, 33.228870913225975]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [80.20534742392032, 41.577320904658485]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.25076637443941, 21.182027628141096]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [81.80000305175781, 31.399999618530273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.30503609634161, 33.21996821612063]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [82.9756489761953, 21.755753481080614]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [84.090864012529, 52.142377728480156]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [85.70028402728698, 45.806143147216275]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.50858318301951, 13.804109238740299]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.24518047450077, 33.515738064626554]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [94.77873072936232, 44.82577427249137]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.90746284346925, 23.016786268422745]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [95.91917322952557, 47.86325298923903]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.01385735398044, 44.27729809380832]}]",3869685,c5a8e48b-6e9d-4c92-a820-422025ea2863,1,1869.0,779,27886.0,71.29411764705883,41.832911392405066,70.32352941176471,30.040506329113924,0,1,5,577,pass,success,foot_right
563,63e992fa-8f8a-42e1-85c8-60a0687e3527,31,"[{'teammate': True, 'actor': True, 'keeper': False, 'location': [80.69999694824219, 45.099998474121094]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.63199776069776, 40.002990092443746]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [81.93491543812976, 36.54519964334088]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.06256706798577, 37.361997031886666]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [83.97013297907839, 28.75295491902542]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.54716203828495, 28.163740629066027]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.70927664028382, 57.07758206335448]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.75273214744745, 49.51150050537827]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.41056579736868, 19.881658523577617]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.6205662134671, 27.681277488328686]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [95.34944730417993, 37.79129311246305]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.41703182620036, 48.07650993074502]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.73236062067643, 52.33941498571407]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.5790703930961, 47.87669283491871]}]",3869685,63e992fa-8f8a-42e1-85c8-60a0687e3527,1,1870.0,779,5503.0,70.32352941176471,30.040506329113924,80.91176470588236,27.88860759493671,21,1,0,578,dribble,success,foot
564,608d9422-95c0-4691-a946-41c02d99180d,31,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [92.09202705611575, 47.098405612881294]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [92.69999694824219, 47.599998474121094]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [93.14760568795936, 63.663482544766815]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.91238718609264, 32.319903680564174]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [95.74823685705022, 46.06519682565063]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.18357275806434, 49.17986504425204]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.69707338451899, 17.480786813419556]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.77582627090655, 30.181353646000638]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.69022593030991, 56.5855375640727]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.98170105854177, 33.51337570135049]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.05347455677492, 52.48720702819343]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.64602634330276, 44.28069415664102]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.25773496555377, 48.65950410744897]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [119.01250982577477, 43.99084320954368]}]",3869685,608d9422-95c0-4691-a946-41c02d99180d,1,1874.0,779,5503.0,80.91176470588236,27.88860759493671,102.17647058823529,62.49113924050633,0,1,5,579,pass,success,foot_right
565,5d9adad1-8f71-4eb0-b555-a40718c3fde4,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [92.76576061873354, 56.41226090024952]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.32145627757052, 37.428397763970665]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.19636872465878, 43.12767884362535]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.50653338409677, 43.88070235106861]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.67468073967157, 25.14447648702892]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.94383213066621, 38.15005971081658]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [104.39766878607793, 29.723803193212017]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [106.7128683783744, 47.41191940782287]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.04671216645598, 49.27715207369152]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [109.37212809191665, 46.8662775180961]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [110.37371386220121, 34.338914285939325]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [113.55789017133856, 16.751295120956605]}, {'teammate': False, 'actor': False, 'keeper': True, 'location': [115.07901682108633, 38.12353247586478]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [116.80000305175781, 7.400000095367432]}]",3869685,5d9adad1-8f71-4eb0-b555-a40718c3fde4,1,1878.0,779,2995.0,102.17647058823529,62.49113924050633,94.32352941176471,61.71645569620253,21,1,0,580,dribble,success,foot
566,39c7cbc4-aac1-4417-b01c-901b681a1fdc,31,,3869685,39c7cbc4-aac1-4417-b01c-901b681a1fdc,1,1883.0,779,2995.0,94.32352941176471,61.71645569620253,79.76470588235296,58.61772151898734,0,1,4,581,pass,success,foot_left
567,6d62fd63-42d3-4f92-ac10-d6af443a3f43,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [83.92217829606973, 25.92901904587244]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [90.6328233109325, 43.79943904080167]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [91.4000015258789, 11.899999618530273]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.7480899656354, 36.86587452652641]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.76847282577212, 23.51197922171812]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.82671742940026, 12.754826703375887]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.60968618754316, 31.5170678501802]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [102.69715524291591, 9.547973196072054]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.74263641485301, 11.264087920403128]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.40099016342677, 40.17447532070693]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [106.09729962939066, 12.416893765037134]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [106.34304125523748, 34.17143655829044]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.2806185217935, 41.83141223220352]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.4688848551239, 35.44012438822432]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [108.76428122256114, 29.75360548209684]}]",3869685,6d62fd63-42d3-4f92-ac10-d6af443a3f43,1,1885.0,779,27886.0,79.76470588235296,58.61772151898734,81.26470588235293,58.61772151898734,21,1,0,582,dribble,success,foot
568,1f5149fc-db2b-40cb-82cc-3b077858b2c3,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [75.2981545809165, 50.347002785632256]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [76.90029621226999, 49.92953558419147]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [81.1673480998349, 31.323498635668283]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [87.05339885542446, 22.476157613101346]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [92.33815124005892, 42.65244517582042]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [93.0999984741211, 11.899999618530273]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.09912847315388, 11.398055624716275]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.64025514916132, 35.736301630732896]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.34758382206287, 22.453161758883105]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.52055257757549, 29.56277188786171]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [104.30570471670882, 7.194240107445939]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [105.86485163115564, 12.15209876922956]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [106.02582072583971, 39.53470289293473]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [107.3627164140751, 33.40525005053931]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [107.60029499804274, 11.554212767862257]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [109.19815297335532, 40.37092692464692]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [109.8162251974199, 34.6593809663365]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [109.95117786862652, 29.586189208749456]}]",3869685,1f5149fc-db2b-40cb-82cc-3b077858b2c3,1,1885.0,779,27886.0,81.26470588235293,58.61772151898734,75.97058823529412,52.678481012658224,0,1,5,583,pass,success,foot_right
569,bdb43669-9675-409d-b080-514622523cf8,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [75.78814196134019, 48.95793699341049]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.4288947517926, 47.30133243721107]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.32519515600382, 26.55282247591325]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [87.0999984741211, 18.799999237060547]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [90.13089800257912, 11.036301958065092]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.3854323347355, 41.039401250108604]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [94.98381606012727, 13.047420674578618]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.01993626407005, 33.95081228056676]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.85866068411704, 19.891212375843708]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.20578895799821, 28.749910404113827]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [102.3369143609005, 6.679443172990819]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.02827174191435, 38.127842768087376]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.36914038949242, 12.309212884718612]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [105.11446024161364, 12.63460012924756]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [105.66988839213553, 30.892617400298604]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.1469188727101, 39.58749884721188]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.8448085849234, 27.869724888693078]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [107.90482411542169, 33.562516279365994]}]",3869685,bdb43669-9675-409d-b080-514622523cf8,1,1886.0,779,38718.0,75.97058823529412,52.678481012658224,75.97058823529412,53.28101265822785,21,1,0,584,dribble,success,foot
570,da58eacc-8cef-4c9f-bd03-1ab8ac395e7c,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [75.16189555216974, 48.72395637258796]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [78.56763388202579, 45.395292452100804]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [86.29618888539363, 9.288965631493689]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [86.64720199610508, 21.514014479310728]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [87.0999984741211, 18.100000381469727]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.78207202671204, 39.828112742909425]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.12589945487613, 15.079083924842138]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [95.89091558897071, 34.546026350679384]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.65725923874109, 30.048634117135908]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.34201499873197, 21.456996953180198]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.85413333799403, 38.269746309436144]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.14864375659451, 4.0107058227362025]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.49131643205465, 28.97952847391738]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.73423792277313, 17.443228505497164]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [103.6745077176322, 15.367589186962551]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.70978924466132, 26.69502462098016]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.35487938165883, 38.55434804971422]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.51768319010361, 33.371257670610035]}]",3869685,da58eacc-8cef-4c9f-bd03-1ab8ac395e7c,1,1887.0,779,38718.0,75.97058823529412,53.28101265822785,79.23529411764706,66.70886075949367,0,1,5,585,pass,success,foot_right
571,059748e2-7c52-4550-b60b-e4884bdb69ce,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [78.231650942776, 54.2468424626408]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.35050413879323, 50.070930571038836]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.94234747831902, 25.408789363451678]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [87.91172948230296, 25.682189035174716]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [89.5912749733173, 45.942054523587636]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [90.80000305175781, 2.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [95.07980511455952, 11.887395545816982]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.09898638707215, 35.29924146741022]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.35204277933944, 40.840948515194555]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.51964457403646, 43.940865975328286]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.23498399824184, 33.14320281518413]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.47299015802696, 25.23234914320363]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.88340931208242, 7.412844623323785]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.11039785685519, 31.797870888990243]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [103.52305422083262, 24.580120218870135]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.16640556488218, 17.05360006883514]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.47273125526334, 45.20651657439662]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.7287691731064, 39.962830137206645]}]",3869685,059748e2-7c52-4550-b60b-e4884bdb69ce,1,1890.0,779,27886.0,79.23529411764706,66.70886075949367,79.23529411764706,66.70886075949367,21,1,0,586,dribble,success,foot
572,2bd347f5-d524-41a8-a29a-b6e500065811,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [77.61594503805651, 49.18521324049652]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [80.6753123897214, 13.855733063156372]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [82.56523063249811, 44.104827990067776]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.89228387149319, 19.452128223310602]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [87.67467384608919, 40.183002873834084]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [90.80000305175781, 2.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.34862569259646, 2.7312457347610106]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.9500324519537, 29.70034606168484]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.43977107478061, 38.2340712283404]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [98.9461699472631, 27.610508848174817]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.38480303092216, 38.7186343377189]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.9961320750528, 0.828251782037313]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.55924953654137, 27.638366478027322]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.45195932680936, 5.262598792213282]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.58769876881921, 20.510258784066565]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [102.9294996773542, 19.05240601382176]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.34611260438216, 37.303479378319125]}]",3869685,2bd347f5-d524-41a8-a29a-b6e500065811,1,1892.0,779,27886.0,79.23529411764706,66.70886075949367,86.02941176470588,53.10886075949367,0,1,5,587,pass,success,foot_right
573,1309a242-14ad-4a9c-b91c-45a568c57574,31,"[{'teammate': True, 'actor': False, 'keeper': False, 'location': [79.06808908336694, 50.35677081668687]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [84.77456710184586, 43.82264592017169]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [85.07688344491586, 17.537245120954832]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [88.72137035964026, 38.694913955030174]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [91.61290421075654, 13.0110926942464]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [93.69845966223501, 8.829515459636983]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.27872363279339, 37.77394398438391]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [99.90555174782442, 24.141075497390723]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [100.26869319454305, 2.0341736205159506]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [100.4000015258789, 20.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [100.69773530944356, 23.006358719196864]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.28423544421725, 22.16482219494788]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.38664032163653, 40.01184647361241]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.49126081488875, 21.368927676232225]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [103.19656493636658, 7.2110547647211085]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.03036472864353, 41.480326377022955]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [105.93868710148807, 37.548120479236196]}]",3869685,1309a242-14ad-4a9c-b91c-45a568c57574,1,1893.0,779,5507.0,87.70588235294117,51.21518987341772,78.61764705882354,51.21518987341772,0,1,5,588,pass,success,foot_right
574,f227a92e-d86c-4f3d-aa75-5ccb71adcae6,31,"[{'teammate': False, 'actor': False, 'keeper': False, 'location': [83.08935441553834, 45.567129981840814]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [85.62604608063253, 38.91467669917713]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [91.574885588447, 13.120479392746443]}, {'teammate': True, 'actor': True, 'keeper': False, 'location': [94.30000305175781, 23.5]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [96.39520627181737, 25.845741093312164]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [97.38547539453084, 40.02968262149279]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.84787670493132, 24.305343419014495]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [97.86727725315738, 6.864058411794126]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [98.63037087855533, 25.75736579042958]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [99.25961435382047, 40.96807085386944]}, {'teammate': True, 'actor': False, 'keeper': False, 'location': [101.29327948183804, 19.688459369128417]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [101.72250817598415, 23.302671349917183]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.03031361146397, 10.875506868329762]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [102.25886266241893, 43.44137557890526]}, {'teammate': False, 'actor': False, 'keeper': False, 'location': [104.04353818428744, 38.6199491339116]}]",3869685,f227a92e-d86c-4f3d-aa75-5ccb71adcae6,1,1895.0,779,27886.0,82.32352941176471,48.63291139240506,98.20588235294117,0.0,11,0,5,590,shot,fail,foot_right
