,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
583,3857292,615584ff-dfbd-4342-9a4f-7ced9d27c330,1,1460.0,770,6322.0,83.73529411764706,51.04303797468354,72.61764705882354,32.278481012658226,0,1,5,583,pass,success,foot_right
584,3857292,bb07603b-b431-4cd7-a348-375582c0f2bc,1,1462.0,770,10287.0,72.61764705882354,32.278481012658226,59.64705882352941,33.139240506329116,21,1,0,584,dribble,success,foot
585,3857292,175cb809-5597-454a-b47a-a8f1d4a698e3,1,1466.0,770,10287.0,59.64705882352941,33.139240506329116,51.08823529411764,62.40506329113924,0,1,5,585,pass,success,foot_right
586,3857292,cb991fb8-6fc1-4ea0-b011-4e8310ddc265,1,1468.0,770,5579.0,51.08823529411764,62.40506329113924,45.61764705882353,61.54430379746836,21,1,0,586,dribble,success,foot
587,3857292,0fc4bede-64d9-4993-a3b7-1ad077e0fe53,1,1471.0,770,5579.0,45.61764705882353,61.54430379746836,55.85294117647059,49.75189873417722,0,1,5,587,pass,success,foot_right
588,3857292,edb220f6-cf91-4f53-9362-f663f27cbd2d,1,1473.0,770,6322.0,55.85294117647059,49.75189873417722,50.205882352941174,49.32151898734177,21,1,0,588,dribble,success,foot
589,3857292,08c50fdd-c3ff-442e-a909-bf6fe147df85,1,1476.0,770,6322.0,50.205882352941174,49.32151898734177,46.05882352941176,15.665822784810125,0,1,5,589,pass,success,foot_right
590,3857292,d389f7c1-74cd-498f-9415-00027e10f986,1,1479.0,770,12034.0,46.05882352941176,15.665822784810125,71.11764705882354,14.718987341772149,0,1,4,590,pass,success,foot_left
591,3857292,4a7fb667-e597-42a7-899d-d8458f4769d2,1,1481.0,770,3167.0,71.11764705882354,14.718987341772149,67.94117647058823,19.883544303797464,21,1,0,591,dribble,success,foot
592,3857292,1bf4e3fc-cb62-4093-abef-250c46046a82,1,1484.0,770,3167.0,67.94117647058823,19.883544303797464,60.1764705882353,42.69367088607595,0,1,5,592,pass,success,foot_right
593,3857292,8dac28d8-78b8-4062-90dd-eadc5213f863,1,1486.0,770,6322.0,60.1764705882353,42.69367088607595,45.08823529411764,47.513924050632916,21,1,0,593,dribble,success,foot
594,3857292,4235a810-6594-4acd-bdac-42ee28628652,1,1492.0,770,6322.0,45.08823529411764,47.513924050632916,50.205882352941174,27.802531645569616,0,1,5,594,pass,success,foot_right
595,3857292,878dd1c9-a4ca-47cc-bfde-7419a465f035,1,1493.0,770,3167.0,50.205882352941174,27.802531645569616,40.76470588235294,23.412658227848098,21,1,0,595,dribble,success,foot
596,3857292,bcb373da-7a39-4518-a2a5-ee3fbf4c61f9,1,1497.0,770,3167.0,40.76470588235294,23.412658227848098,17.558823529411768,38.131645569620254,0,0,5,596,pass,fail,foot_right
597,3857292,c17970f4-b26f-4ddb-88c2-8fa132f5e26c,1,1499.0,795,27163.0,16.76470588235294,38.90632911392406,34.5,38.90632911392406,0,0,1,597,pass,fail,head
598,3857292,6a6505e2-725a-4433-8646-8a8d67aa69c8,1,1500.0,770,10287.0,35.294117647058826,38.131645569620254,46.588235294117645,39.939240506329114,0,1,1,598,pass,success,head
599,3857292,ed47176d-700d-4ae6-afe2-e4839192ffc2,1,1501.0,770,6322.0,46.588235294117645,40.88607594936709,34.5,50.268354430379745,0,1,1,599,pass,success,head
600,3857292,5d963cc5-2418-4793-ac2b-cfc75f78841f,1,1503.0,770,5579.0,34.5,50.268354430379745,34.5,50.268354430379745,21,1,0,600,dribble,success,foot
601,3857292,ea402fe8-4960-48e7-abb2-b761254fddb8,1,1503.0,770,5579.0,34.5,50.268354430379745,38.117647058823536,48.11645569620253,0,1,5,601,pass,success,foot_right
602,3857292,f848ef59-1f5a-41a7-93d5-df67e3327a87,1,1504.0,770,10287.0,38.117647058823536,48.11645569620253,39.794117647058826,49.75189873417722,21,1,0,602,dribble,success,foot
603,3857292,87a395aa-1f9f-4dc4-ac14-eda5d44ebf91,1,1504.0,770,10287.0,39.794117647058826,49.75189873417722,38.82352941176471,58.789873417721516,0,1,5,603,pass,success,foot_right
604,3857292,5e1b76e8-05ac-492b-972b-45e860d52fd5,1,1505.0,770,5579.0,38.82352941176471,58.789873417721516,42.44117647058824,57.498734177215184,21,1,0,604,dribble,success,foot
605,3857292,d0e1b633-987a-4263-b46a-df7782902538,1,1507.0,770,5579.0,42.44117647058824,57.498734177215184,50.55882352941176,52.67848101265823,0,1,4,605,pass,success,foot_left
606,3857292,1693f9be-0a52-41e0-9d66-d59a0e665e68,1,1508.0,770,6322.0,50.55882352941176,52.67848101265823,50.73529411764705,52.67848101265823,21,1,0,606,dribble,success,foot
607,3857292,c879e768-4e06-4027-bced-b5fdff3d85d1,1,1508.0,770,6322.0,50.73529411764705,52.67848101265823,48.88235294117647,62.40506329113924,0,1,5,607,pass,success,foot_right
608,3857292,26eed206-e243-4042-9939-33d76200bb0c,1,1509.0,770,5579.0,48.88235294117647,62.40506329113924,48.88235294117647,66.27848101265823,21,1,0,608,dribble,success,foot
609,3857292,081cbd7e-9bdd-4a84-ae37-601e429eab7d,1,1510.0,770,5579.0,48.88235294117647,66.27848101265823,56.73529411764706,56.379746835443036,0,1,5,609,pass,success,foot_right
610,3857292,79265998-f124-4100-aa53-3253b3a47b1d,1,1511.0,770,6322.0,56.73529411764706,56.379746835443036,56.029411764705884,55.26075949367089,21,1,0,610,dribble,success,foot
611,3857292,6a5fb68e-0233-4ef8-a3d8-533fd344dbc6,1,1512.0,770,6322.0,56.029411764705884,55.26075949367089,48.61764705882352,49.57974683544304,0,1,5,611,pass,success,foot_right
612,3857292,2d466b57-1941-49ae-b0ca-a87b012c795d,1,1513.0,770,10287.0,48.61764705882352,49.57974683544304,49.411764705882355,46.394936708860754,21,1,0,612,dribble,success,foot
613,3857292,8a07660a-7136-45b5-8ac8-6165e369402f,1,1514.0,770,10287.0,49.411764705882355,46.394936708860754,36.794117647058826,25.048101265822787,0,1,5,613,pass,success,foot_right
614,3857292,4cdc1cf6-7eb9-4ae3-9caa-fd1debb95ac3,1,1515.0,770,39565.0,36.794117647058826,25.048101265822787,24.52941176470587,24.35949367088608,21,1,0,614,dribble,success,foot
615,3857292,e93b055c-5910-4176-8b31-c95715a7764d,1,1518.0,770,39565.0,24.52941176470587,24.35949367088608,13.764705882352942,14.891139240506327,0,1,5,615,pass,success,foot_right
616,3857292,117f3813-643a-4e87-a93c-c01bcd777659,1,1519.0,770,8400.0,13.764705882352942,14.891139240506327,11.82352941176471,20.313924050632913,21,1,0,616,dribble,success,foot
617,3857292,a08c7ddd-99e5-4943-8b3b-58daae8ec85b,1,1521.0,770,8400.0,11.82352941176471,20.313924050632913,2.382352941176478,21.174683544303797,0,2,5,617,pass,offside,foot_right
618,3857292,cbd0c6ee-964b-40ff-94eb-5876ab940cd0,1,1544.0,795,5597.0,8.647058823529413,25.822784810126585,71.11764705882352,68.0,3,0,5,618,freekick_crossed,fail,foot_right
619,3857292,d3c69874-40ad-4d69-9c62-c1ef802f6ba1,1,1560.0,770,5579.0,70.32352941176471,68.0,64.14705882352942,48.11645569620253,2,1,0,619,throw_in,success,foot
620,3857292,ba011447-827c-4ac8-8c36-cad466bdb16b,1,1561.0,770,10287.0,64.14705882352942,48.11645569620253,49.94117647058823,66.88101265822785,0,1,5,620,pass,success,foot_right
621,3857292,c7f8a6a9-5e2a-441a-862f-00e99c774dd1,1,1564.0,770,5579.0,49.94117647058823,66.88101265822785,55.6764705882353,53.6253164556962,0,1,5,621,pass,success,foot_right
622,3857292,290deb50-7ae1-48c2-889a-39b0bd144e0b,1,1566.0,770,6322.0,55.6764705882353,53.6253164556962,46.41176470588235,52.67848101265823,21,1,0,622,dribble,success,foot
623,3857292,57a59baa-dc6f-41d3-bcfc-61ff2328f6de,1,1569.0,770,6322.0,46.41176470588235,52.67848101265823,39.0,65.41772151898735,0,1,4,623,pass,success,foot_left
624,3857292,14dc58d9-6791-4a69-8097-1a66299d152c,1,1571.0,770,5579.0,39.0,65.41772151898735,39.0,65.41772151898735,21,1,0,624,dribble,success,foot
625,3857292,498aa9e6-75bc-407e-b3a9-a1e6f835504e,1,1572.0,770,5579.0,39.0,65.41772151898735,46.588235294117645,60.25316455696202,0,1,5,625,pass,success,foot_right
626,3857292,15043848-3dad-4a72-aac6-74ad629aa2e6,1,1573.0,770,6322.0,46.588235294117645,60.25316455696202,44.294117647058826,60.25316455696202,21,1,0,626,dribble,success,foot
627,3857292,b8563105-5ade-4830-9dea-ac657324118c,1,1575.0,770,6322.0,44.294117647058826,60.25316455696202,34.5,64.81518987341772,0,1,4,627,pass,success,foot_left
628,3857292,32e1ffcd-3757-474c-8d35-e4a316e69464,1,1576.0,770,5579.0,34.5,64.81518987341772,41.29411764705882,65.58987341772152,21,1,0,628,dribble,success,foot
629,3857292,fd62f196-97c0-4d34-8c59-e9a8b76044ee,1,1579.0,770,5579.0,41.29411764705882,65.58987341772152,50.91176470588236,58.18734177215189,0,1,4,629,pass,success,foot_left
630,3857292,cd551716-866b-4a03-8f2d-b433b480c206,1,1580.0,770,6322.0,50.91176470588236,58.18734177215189,50.382352941176464,58.18734177215189,21,1,0,630,dribble,success,foot
631,3857292,a4399b54-8290-4f8d-8212-5c487917399c,1,1581.0,770,6322.0,50.382352941176464,58.18734177215189,33.35294117647058,50.268354430379745,0,1,5,631,pass,success,foot_right
632,3857292,346e5e51-aac5-4456-8c49-f2aa10edfe75,1,1582.0,770,6324.0,33.35294117647058,50.268354430379745,35.823529411764696,43.98481012658228,0,1,5,632,pass,success,foot_right
633,3857292,bea8aa5d-61c3-4e12-ac0d-f07b193cd6dd,1,1583.0,770,3053.0,35.823529411764696,43.98481012658228,35.823529411764696,43.98481012658228,21,1,0,633,dribble,success,foot
634,3857292,d450dc92-80d2-4af2-8235-52cbbb9d6f85,1,1583.0,770,3053.0,35.823529411764696,43.98481012658228,35.823529411764696,43.98481012658228,19,0,0,634,bad_touch,fail,foot
635,3857292,99bbb3a3-de0f-4558-b6fe-8b3e4d1f9f07,1,1585.0,795,108340.0,38.205882352941174,29.007594936708863,41.470588235294116,32.450632911392404,21,1,0,635,dribble,success,foot
636,3857292,b56cb41b-7f96-40af-bd1e-bab11abae7be,1,1586.0,795,108340.0,41.470588235294116,32.450632911392404,41.470588235294116,32.450632911392404,7,1,0,636,take_on,success,foot
637,3857292,c91daf17-7ffa-48f5-80be-b319aca76dfe,1,1586.0,795,108340.0,41.470588235294116,32.450632911392404,42.17647058823529,36.66835443037975,21,1,0,637,dribble,success,foot
638,3857292,929555dd-94f9-433e-90b4-d55a53f7eca0,1,1587.0,795,108340.0,42.17647058823529,36.66835443037975,49.411764705882355,48.28860759493671,0,1,4,638,pass,success,foot_left
639,3857292,dcc8f66c-242b-4931-8829-3f41f86dacb8,1,1588.0,795,5839.0,49.411764705882355,48.28860759493671,49.14705882352941,47.77215189873418,21,1,0,639,dribble,success,foot
640,3857292,2c54878e-07e7-421b-9d34-d5f94d668eb9,1,1588.0,795,5839.0,49.14705882352941,47.77215189873418,58.85294117647059,39.25063291139241,0,1,5,640,pass,success,foot_right
641,3857292,11ba29e9-7306-4472-86a2-3fe98f36d275,1,1589.0,795,5582.0,58.85294117647059,39.25063291139241,62.205882352941174,49.57974683544304,0,0,1,641,pass,fail,head
642,3857292,2ebeb0b8-66d9-4191-bb9b-d6326d9aa1c7,1,1591.0,770,6322.0,63.0,48.80506329113924,64.67647058823529,44.587341772151895,0,1,0,642,pass,success,foot
643,3857292,8f8c2759-387c-474f-95ba-9f4776ab1551,1,1592.0,770,10287.0,64.67647058823529,44.587341772151895,61.14705882352941,50.44050632911393,21,1,0,643,dribble,success,foot
644,3857292,afbc35f7-0ab1-4629-be4b-16272ad602d8,1,1594.0,770,10287.0,61.14705882352941,50.44050632911393,3.529411764705884,9.984810126582275,0,1,5,644,pass,success,foot_right
645,3857292,58b562a6-28cf-423a-9cbd-6fa102d9cb48,1,1599.0,770,8400.0,3.529411764705884,9.984810126582275,3.17647058823529,10.15696202531646,21,1,0,645,dribble,success,foot
646,3857292,0798a17c-407c-49a4-82f8-529f2c477507,1,1601.0,770,8400.0,3.17647058823529,10.15696202531646,3.970588235294116,16.956962025316457,0,0,5,646,pass,fail,foot_right
647,3857292,e2a4205f-72c3-4139-b997-a0551238fce6,1,1638.0,770,12034.0,0.0,0.0,3.17647058823529,31.15949367088608,5,0,4,647,corner_crossed,fail,foot_left
648,3857292,f18c52f6-6266-4136-81d8-35a7a0c20043,1,1639.0,795,5582.0,2.382352941176471,31.934177215189877,17.294117647058826,27.28607594936709,18,1,1,648,clearance,success,head
649,3857292,88ca9702-a9ce-41d4-85cf-9c9e1a7ae244,1,1640.0,795,130185.0,17.294117647058826,27.28607594936709,37.85294117647059,26.597468354430376,0,0,5,649,pass,fail,foot_right
650,3857292,8439573a-3ea0-4571-a7de-c1959dc8986b,1,1642.0,770,10287.0,38.64705882352942,25.822784810126585,39.794117647058826,35.20506329113924,21,1,0,650,dribble,success,foot
651,3857292,41c759c9-030a-4b68-b1f1-4ffec0f0193c,1,1648.0,770,10287.0,39.794117647058826,35.20506329113924,35.029411764705884,16.18227848101266,0,1,4,651,pass,success,foot_left
652,3857292,a7ada5fe-0541-49f3-8dd2-c5d5c510c275,1,1650.0,770,39565.0,35.029411764705884,16.18227848101266,23.382352941176464,13.686075949367087,21,1,0,652,dribble,success,foot
653,3857292,44ad85af-d30a-4a61-a39d-9a595693b78e,1,1655.0,770,39565.0,23.382352941176464,13.686075949367087,30.17647058823529,23.584810126582276,0,1,5,653,pass,success,foot_right
654,3857292,2f57af2e-7db9-403d-bec1-3534b0a4b70f,1,1656.0,770,10287.0,30.17647058823529,23.584810126582276,30.705882352941174,30.040506329113924,21,1,0,654,dribble,success,foot
655,3857292,5852cd4f-b1b0-40e5-b2aa-94635e98a117,1,1658.0,770,10287.0,30.705882352941174,30.040506329113924,29.20588235294116,43.29620253164557,0,1,5,655,pass,success,foot_right
656,3857292,027b87aa-c90c-4701-bbb7-2c4a42560320,1,1659.0,770,3053.0,29.20588235294116,43.29620253164557,29.20588235294116,43.29620253164557,21,1,0,656,dribble,success,foot
657,3857292,537c2d3b-4d5a-43a6-bf91-28f0e8bb196b,1,1659.0,770,3053.0,29.20588235294116,43.29620253164557,35.029411764705884,40.54177215189874,0,1,4,657,pass,success,foot_left
658,3857292,0b7ffd70-7aad-4adf-b4a0-8f2c89bf3b06,1,1659.0,770,6324.0,35.029411764705884,40.54177215189874,35.029411764705884,40.54177215189874,21,1,0,658,dribble,success,foot
659,3857292,7aad9495-1386-464b-acbc-472bca97616a,1,1661.0,770,6324.0,35.029411764705884,40.54177215189874,12.441176470588232,7.230379746835439,0,1,5,659,pass,success,foot_right
660,3857292,83e9b455-5934-480a-a66c-5bd6f2b06780,1,1663.0,770,12034.0,12.441176470588232,7.230379746835439,8.470588235294116,5.508860759493672,21,1,0,660,dribble,success,foot
661,3857292,2c893619-224c-4376-bea3-b483f01e5c88,1,1664.0,770,12034.0,8.470588235294116,5.508860759493672,13.32352941176471,13.083544303797467,0,1,4,661,pass,success,foot_left
662,3857292,4e57c53e-e77f-4c62-8941-5e7614a02cb4,1,1665.0,770,39565.0,13.32352941176471,13.083544303797467,13.32352941176471,17.903797468354426,21,1,0,662,dribble,success,foot
663,3857292,24e9481b-68cb-40e1-9e76-b56185caf886,1,1667.0,770,39565.0,13.32352941176471,17.903797468354426,13.32352941176471,17.903797468354426,7,1,0,663,take_on,success,foot
664,3857292,e852a93a-eb70-494b-a8a7-10d373cee7e7,1,1667.0,770,39565.0,13.32352941176471,17.903797468354426,17.735294117647058,20.48607594936709,21,1,0,664,dribble,success,foot
665,3857292,5fa557a2-505d-4f07-9f85-48db720c5b83,1,1669.0,770,39565.0,17.735294117647058,20.48607594936709,19.411764705882348,25.994936708860763,0,1,5,665,pass,success,foot_right
666,3857292,d2f1a367-5604-41c5-8776-d06c71e94919,1,1670.0,770,10287.0,19.411764705882348,25.994936708860763,20.382352941176464,26.51139240506329,21,1,0,666,dribble,success,foot
667,3857292,59b07033-d2aa-4b8a-aab1-20650d2a1feb,1,1670.0,770,10287.0,20.382352941176464,26.51139240506329,21.264705882352942,32.278481012658226,0,1,5,667,pass,success,foot_right
668,3857292,abdbc474-00a0-43a5-be94-1085c097a898,1,1670.0,770,3053.0,21.264705882352942,32.278481012658226,13.588235294117652,31.848101265822784,0,1,4,668,pass,success,foot_left
669,3857292,b302f17b-f3dc-4aa4-a2f9-8699351cfd66,1,1671.0,770,39565.0,13.588235294117652,31.848101265822784,13.588235294117652,32.02025316455696,21,1,0,669,dribble,success,foot
670,3857292,cc681b09-edba-4979-8b51-91a6dcd661cf,1,1671.0,770,39565.0,13.588235294117652,32.02025316455696,13.588235294117652,32.02025316455696,19,0,0,670,bad_touch,fail,foot
671,3857292,4e11497f-78ea-4c93-b976-5c7442feca20,1,1672.0,795,6328.0,11.470588235294118,33.39746835443037,14.117647058823529,32.62278481012658,0,1,4,671,pass,success,foot_left
672,3857292,d971ffc6-7940-42f8-8493-104a5a1d7471,1,1673.0,795,5582.0,14.117647058823529,32.62278481012658,13.500000000000002,33.05316455696203,21,1,0,672,dribble,success,foot
673,3857292,922aa2e5-7aee-45b1-a83b-08f2ab7ab051,1,1673.0,795,5582.0,13.500000000000002,33.05316455696203,44.64705882352941,36.151898734177216,0,0,5,673,pass,fail,foot_right
674,3857292,95847f23-658d-46a5-b8c3-bb1b628b44e9,1,1676.0,770,3167.0,45.44117647058824,35.37721518987342,36.0,42.95189873417722,0,1,5,674,pass,success,foot_right
675,3857292,fa42ae14-1972-4698-8a24-440f29c86a98,1,1677.0,770,5579.0,36.0,42.95189873417722,33.35294117647058,43.46835443037975,21,1,0,675,dribble,success,foot
676,3857292,87b96fee-f62f-4f50-b027-6e901065ef6f,1,1679.0,770,5579.0,33.35294117647058,43.46835443037975,26.205882352941174,26.51139240506329,0,0,5,676,pass,fail,foot_right
677,3857292,ea6b8915-1f31-4611-bd7a-9a5348f37d29,1,1680.0,795,108340.0,25.41176470588235,27.28607594936709,29.029411764705877,25.13417721518988,21,1,0,677,dribble,success,foot
678,3857292,af95b098-a808-4b34-8dd3-3c60cabfc44a,1,1682.0,795,108340.0,29.029411764705877,25.13417721518988,40.85294117647058,21.777215189873417,0,1,4,678,pass,success,foot_left
679,3857292,6279b031-16f4-42a2-8d2e-8c705acff1f1,1,1683.0,795,5581.0,40.85294117647058,21.777215189873417,45.0,24.531645569620252,21,1,0,679,dribble,success,foot
680,3857292,9d26dfd3-6c4a-40f0-97a5-54efc1d17b82,1,1686.0,795,5581.0,45.0,24.531645569620252,69.35294117647058,64.47088607594937,0,1,4,680,pass,success,foot_left
681,3857292,1c218403-d552-4996-ba1f-0b6264416ed8,1,1690.0,795,5836.0,69.35294117647058,64.47088607594937,83.91176470588235,66.88101265822785,21,1,0,681,dribble,success,foot
682,3857292,52e5f304-9446-4597-9fec-f843a450ff07,1,1693.0,795,5836.0,83.91176470588235,66.88101265822785,91.67647058823529,3.1848101265822777,1,1,4,682,cross,success,foot_left
683,3857292,645f0426-8048-4499-a122-4386848c83b1,1,1698.0,795,130185.0,91.5,3.1848101265822777,91.5,3.1848101265822777,19,0,0,683,bad_touch,fail,foot
684,3857292,4bef12d2-9108-40f2-ab7e-06fa98573656,1,1716.0,770,5570.0,99.70588235294117,30.212658227848102,75.44117647058823,64.81518987341772,22,1,5,684,goalkick,success,foot_right
685,3857292,,1,1717.0,770,5579.0,75.44117647058823,64.81518987341772,65.47058823529412,64.81518987341772,21,1,0,685,dribble,success,foot
686,3857292,b0ca535a-0b52-4943-b922-08e4a4505cee,1,1718.0,770,5579.0,65.47058823529412,64.81518987341772,68.8235294117647,51.21518987341772,0,1,5,686,pass,success,foot_right
687,3857292,46b95a66-ce39-4278-847f-afe08da885b8,1,1720.0,770,6322.0,68.8235294117647,51.21518987341772,57.0,46.8253164556962,21,1,0,687,dribble,success,foot
688,3857292,154090c9-29e1-4912-bba5-a0ae4b56d2ed,1,1724.0,770,6322.0,57.0,46.8253164556962,45.794117647058826,64.47088607594937,0,1,5,688,pass,success,foot_right
689,3857292,90c48f21-0e26-4150-b964-965c34e07b31,1,1725.0,770,5579.0,45.794117647058826,64.47088607594937,39.617647058823536,65.15949367088608,21,1,0,689,dribble,success,foot
690,3857292,a6520289-a92d-4404-8565-396e65d5b2dd,1,1727.0,770,5579.0,39.617647058823536,65.15949367088608,50.205882352941174,52.85063291139241,0,1,5,690,pass,success,foot_right
691,3857292,dae2454a-fd29-4d0c-b637-5d7c9d0e1094,1,1729.0,770,6322.0,50.205882352941174,52.85063291139241,50.382352941176464,52.50632911392405,21,1,0,691,dribble,success,foot
692,3857292,cbc88c7f-2578-4986-88ae-1f6b73c24cb4,1,1730.0,770,6322.0,50.382352941176464,52.50632911392405,55.05882352941176,29.265822784810126,0,1,5,692,pass,success,foot_right
693,3857292,2b165155-ceeb-4cd5-898b-a0bcd4d6085d,1,1731.0,770,3167.0,55.05882352941176,29.265822784810126,39.617647058823536,20.48607594936709,21,1,0,693,dribble,success,foot
694,3857292,e4bbc4a0-39ae-464a-9695-42815ff156b7,1,1735.0,770,3167.0,39.617647058823536,20.48607594936709,32.82352941176471,14.374683544303792,0,1,5,694,pass,success,foot_right
695,3857292,cd7c3e45-c7e1-4bc4-93d4-0db94df664bb,1,1736.0,770,12034.0,32.82352941176471,14.374683544303792,36.794117647058826,23.240506329113927,0,1,4,695,pass,success,foot_left
696,3857292,9efe4b96-2c00-4014-a50e-dd63f6343b26,1,1737.0,770,3167.0,36.794117647058826,23.240506329113927,35.64705882352942,15.837974683544303,21,1,0,696,dribble,success,foot
697,3857292,5a151478-81cf-4ed3-bbcc-9eb9fa5a0c1f,1,1739.0,770,3167.0,35.64705882352942,15.837974683544303,30.0,14.202531645569621,0,0,5,697,pass,fail,foot_right
698,3857292,d93c2a38-5f40-4fda-a762-d4e0cdad0119,1,1740.0,795,5582.0,29.205882352941178,14.977215189873412,29.205882352941178,14.977215189873412,10,1,0,698,interception,success,foot
699,3857292,6f40fb96-a171-4941-aa32-ca5916a7b62b,1,1740.0,795,5582.0,29.205882352941178,14.977215189873412,27.26470588235294,5.939240506329114,21,1,0,699,dribble,success,foot
700,3857292,a0304c8d-e8b9-4e2e-adf3-b37098bfcbe8,1,1741.0,795,5582.0,27.26470588235294,5.939240506329114,39.970588235294116,14.030379746835443,0,1,5,700,pass,success,foot_right
701,3857292,bd35aa84-0a4b-4747-ac05-967f237ea12e,1,1743.0,795,5581.0,39.970588235294116,14.030379746835443,40.32352941176471,16.44050632911393,21,1,0,701,dribble,success,foot
702,3857292,ab3e1d6e-f858-401e-8d2e-315fddcf3155,1,1744.0,795,5581.0,40.32352941176471,16.44050632911393,43.32352941176471,25.47848101265823,0,0,4,702,pass,fail,foot_left
703,3857292,f1241fa7-8111-4ef4-b5ee-cb3b7f96867f,1,1745.0,770,6324.0,44.11764705882352,24.70379746835443,54.088235294117645,29.437974683544304,0,1,5,703,pass,success,foot_right
704,3857292,b8ec89ed-5407-4e00-ab20-188f1dbc5bd6,1,1745.0,770,6322.0,54.088235294117645,29.437974683544304,50.205882352941174,29.09367088607594,21,1,0,704,dribble,success,foot
705,3857292,74fb6a17-d2df-4c11-976f-1ebb7c6c4f5f,1,1747.0,770,6322.0,50.205882352941174,29.09367088607594,33.35294117647058,25.220253164556965,0,1,5,705,pass,success,foot_right
706,3857292,92ce125f-f544-4389-b006-de1cc325b7e5,1,1748.0,770,39565.0,33.35294117647058,25.220253164556965,29.558823529411768,30.040506329113924,21,1,0,706,dribble,success,foot
707,3857292,5f5febfe-c17f-425b-af33-6e6acbf30ca9,1,1750.0,770,39565.0,29.558823529411768,30.040506329113924,22.764705882352942,46.8253164556962,0,1,5,707,pass,success,foot_right
708,3857292,8e369335-946e-4581-be97-d96da89b2ceb,1,1751.0,770,5562.0,22.764705882352942,46.8253164556962,33.35294117647058,40.369620253164555,0,1,5,708,pass,success,foot_right
709,3857292,bfbb8504-3f9e-48eb-9e6c-83b42d7e921e,1,1752.0,770,6324.0,33.35294117647058,40.369620253164555,28.058823529411754,45.10379746835443,21,1,0,709,dribble,success,foot
710,3857292,c1ed0854-180d-417c-b884-46778aa8182f,1,1754.0,770,6324.0,28.058823529411754,45.10379746835443,24.35294117647058,55.9493670886076,0,1,5,710,pass,success,foot_right
711,3857292,84d7e828-fb4a-471f-a5dc-fd275fed2cf9,1,1755.0,770,5579.0,24.35294117647058,55.9493670886076,27.882352941176464,53.6253164556962,21,1,0,711,dribble,success,foot
712,3857292,82f9e998-b690-4433-bc83-58b1c11de7d2,1,1757.0,770,5579.0,27.882352941176464,53.6253164556962,33.0,43.46835443037975,0,1,5,712,pass,success,foot_right
713,3857292,4b4c7394-18e7-45ef-a862-e6f7fbd06d52,1,1758.0,770,10287.0,33.0,43.46835443037975,29.382352941176478,44.587341772151895,21,1,0,713,dribble,success,foot
714,3857292,3a08ac68-a37d-4175-b7a8-47d1e1db0a84,1,1760.0,770,10287.0,29.382352941176478,44.587341772151895,28.499999999999986,51.903797468354426,0,1,4,714,pass,success,foot_left
715,3857292,b7ca7f3e-fd30-4b6e-987b-f68107043e39,1,1760.0,770,5579.0,28.499999999999986,51.903797468354426,28.499999999999986,51.903797468354426,21,1,0,715,dribble,success,foot
716,3857292,f3b9bf5d-7a27-4745-99b7-2c3fa2b4f793,1,1761.0,770,5579.0,28.499999999999986,51.903797468354426,24.705882352941188,63.868354430379746,0,1,5,716,pass,success,foot_right
717,3857292,0d51911c-ed0c-4459-aa8e-e279cd04911e,1,1762.0,770,5562.0,24.705882352941188,63.868354430379746,22.588235294117638,64.47088607594937,21,1,0,717,dribble,success,foot
718,3857292,7dc14a2f-cef5-4b24-893c-50b8555cc8a1,1,1764.0,770,5562.0,22.588235294117638,64.47088607594937,28.058823529411754,55.9493670886076,0,1,5,718,pass,success,foot_right
719,3857292,fed1883e-ceb9-4d5d-9358-6a813e5ff461,1,1766.0,770,5579.0,28.058823529411754,55.9493670886076,28.058823529411754,55.9493670886076,21,1,0,719,dribble,success,foot
720,3857292,6675ca1c-23fa-42a1-a50d-62057cf32100,1,1766.0,770,5579.0,28.058823529411754,55.9493670886076,31.147058823529406,48.46075949367088,0,1,5,720,pass,success,foot_right
721,3857292,64524096-2513-4417-89d2-08e0f25f6381,1,1767.0,770,10287.0,31.147058823529406,48.46075949367088,31.147058823529406,48.28860759493671,21,1,0,721,dribble,success,foot
722,3857292,f66ad41c-fe64-43a3-b56e-a51bc95399bf,1,1767.0,770,10287.0,31.147058823529406,48.28860759493671,24.705882352941188,28.232911392405057,0,1,5,722,pass,success,foot_right
723,3857292,dc05a981-c221-4ea4-bfef-20a5669d1b9f,1,1768.0,770,39565.0,24.705882352941188,28.232911392405057,23.382352941176464,27.802531645569616,21,1,0,723,dribble,success,foot
724,3857292,2928291c-d147-4e8c-ab42-479abf068986,1,1769.0,795,5581.0,22.58823529411765,28.57721518987342,22.58823529411765,28.57721518987342,9,0,0,724,tackle,fail,foot
725,3857292,bb4f5a0d-8288-4cde-a30d-491a58320a6e,1,1770.0,770,8400.0,12.794117647058826,21.00253164556962,13.058823529411768,25.736708860759492,21,1,0,725,dribble,success,foot
726,3857292,f5141542-f8c9-4997-87c5-f3ba57c54579,1,1772.0,770,8400.0,13.058823529411768,25.736708860759492,11.911764705882362,26.51139240506329,11,0,5,726,shot,fail,foot_right
727,3857292,741d8eb9-7eaa-48c3-b20b-e524c9a38d19,1,1803.0,770,12034.0,0.0,0.0,7.5,30.55696202531645,5,0,4,727,corner_crossed,fail,foot_left
