,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,level_0,dex,index,Unnamed: 0,game_id,team_id,player_id,player_name,jersey_number,is_starter,starting_position_id,starting_position_name,minutes_played,id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,statistic_total_success_action,statistic_total_action,statistic_success_action_probs,statistic_success_action_among_players,statistic_success_total
385,1874,2485,2968,0,0,7.981664625898488,7.934506751518219,3795892.859563204,927.3966599319981,7959.439248666565,Jairo Samperio Bustara,20.605186937432325,False,9.260210556173172,Substitute,82.77859422136704,241058.67794063102,Jairo,Jairo Samperio Bustara,1993-07-11,21.008928272783006,182.78345187933527,76.85949323620179,"LM,RM",Spain,74.14701141403981,81.85227361616356,Right,1.0093771724866212,3.019853040120215,3.0149616495546443,Medium/ Medium,Normal,0.7506188336398393,0.6519185327550077,0.6783073721006465,0.7386651023581544,0.6398500673175053,0.6707257443696144,0.672147884728555,0.664645770937605,0.739551218363995,0.7520360822141664,0.6814998325517139,0.7104857884553604,0.6587878221766149,0.7491114034528373,0.688030656439094,0.7512038873636042,0.7595606267440413,0.8003876541489725,0.7494612532466491,0.7503511096215939,0.6918234057470536,0.7292304162453555,0.6748027645996992,0.7497415958599124,0.7068229852865268,0.7271642941247273,0.6889536802051207,0.6937838760577159,0.6387277300849362,13.979072934194242,7.912339967278738,13.88215253724871,11.924306807301862,9.920114772260368,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,0.32980807213312974,0.00017107792760512002,5.604450164068762e-05
427,2327,3072,3654,0,0,13.015589269901072,13.15518382764315,3862921.065815904,176.58532919610192,35040.48314679161,Jairo Samperio Bustara,39.11540451544913,False,0.07633012032042889,Substitute,12.537371224296338,229307.44889347575,Jairo,Jairo Samperio Bustara,1993-07-11,25.089304777455126,185.53335298089004,78.10721374160752,"LM,RM",Spain,66.01043384070027,70.10564603151037,Right,1.0040126115441579,3.016916507487816,3.0257771258331476,Medium/ Medium,Normal,0.6194357613046959,0.6143218109228422,0.6487938958952539,0.6315672863617066,0.6196206080579348,0.6628698906852923,0.5893157207248271,0.4842425530967841,0.5116336757203616,0.6688914344768304,0.6709959830965505,0.7721837002425319,0.6699422857038301,0.6294098438374905,0.6704246939452422,0.6836095883491566,0.7687143973005997,0.5791885515263656,0.6699678737591164,0.5521932609222029,0.39225608805114476,0.32319765231359676,0.628454515753207,0.600217515307341,0.5533711736068002,0.6307725841108573,0.25212650617903826,0.27568351399356766,0.20665375195297891,14.117098505267565,9.903259587474063,12.035625178751769,10.018813846004957,9.899107953254472,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,2,0.32954819086726883,0.00021578769648184447,4.888320410702444e-05
634,2528,3356,3991,0,0,22.00930525615838,22.138919408614186,36930.66038165345,250.81282749018288,25838.694992818815,Jairo Samperio Bustara,20.01934637691669,False,16.572900896653607,Substitute,74.37324642065602,237251.85648376026,Jairo,Jairo Samperio Bustara,1993-07-11,23.986017406762233,182.98727536805754,76.89317437635077,"LM,RM",Spain,66.95771249771381,72.86754068897729,Right,0.9797484129958661,3.0079996845865944,2.992473647670692,Medium/ Medium,Normal,0.4832261320862428,0.4488030542950959,0.5681260721131101,0.7015674430619837,0.3950683978304141,0.6283238619867663,0.491005289705958,0.45724641255742154,0.6678887161623308,0.6687103288607059,0.6122742999971027,0.6016221405109184,0.6622218545240514,0.6404846320579156,0.6741733052794244,0.6067631739120986,0.6911886210421585,0.7301236481416528,0.7305643770853092,0.5178572009399883,0.6613837555389664,0.6490629576605399,0.6190491246662545,0.6916942241419932,0.38662208569064116,0.62749921903334,0.5980777169118237,0.6623480527423262,0.5865111712216013,11.005104897091458,8.988235490383547,7.064161411255636,4.93583747131965,7.129494672492371,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,3,0.32931025496364896,0.00015419642040487153,5.5292778433700635e-05
413,766,999,1173,0,0,22.971776497877357,23.040283583093714,3712978.757914699,250.4826857657659,40139.26342160185,Jairo Samperio Bustara,4.9417642622215325,False,8.850765444365527,Substitute,92.33382502262839,246512.46432054514,Jairo,Jairo Samperio Bustara,1993-07-11,21.092702626286858,152.58765207457046,67.22592716627496,"LM,RM",Spain,62.05428908231643,71.08083066976823,Right,0.9931111150925027,3.0268150685362487,1.9975979529076258,Medium/ Medium,Normal,0.5365100406318797,0.4856933935230101,0.5734305080490616,0.6588477072711961,0.42103151470522654,0.6096801459852227,0.5501286043716206,0.45611213119205996,0.6388726657084222,0.634747110920786,0.5256045560582564,0.5387036043174015,0.5298035109168002,0.6111687723747878,0.682768841323824,0.578774035278906,0.5679167990307763,0.5830352030358662,0.49022593250117563,0.5399994352560097,0.617355228633072,0.616513589784894,0.5298478083266476,0.5917052189232996,0.5620633521861219,0.5923825073269248,0.5739431355039817,0.6043572286299367,0.6075492771746797,14.030079168241778,9.040730619013178,12.900211381078096,7.9355378777052215,13.886003146016385,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,3,0.3290674266227599,0.0001530878995148937,5.692012096533342e-05
388,2604,3466,4130,0,0,26.714549497816574,27.023031042607226,21131.332385571244,765.3791197627673,5598.884906273594,Jairo Samperio Bustara,8.445045474674211,False,0.06455729193805547,Substitute,29.88539267950312,168488.0891316289,Jairo,Jairo Samperio Bustara,1993-07-11,30.99988649079915,185.2194205448723,86.16021616372699,"LM,RM",Spain,81.03777864456826,81.19391424736578,Right,1.9981605938687566,4.007506991693787,3.0122795081751366,Medium/ Medium,Normal,0.7510179018492339,0.6446908321849074,0.5698543885784031,0.8117968006431812,0.770032965259015,0.8210040135066364,0.7978928333653701,0.7439350388099953,0.8129605489512179,0.8089229435929799,0.6584854968889698,0.6705547837576314,0.6601983836014071,0.8102181018952503,0.6602502121204725,0.8108177517337991,0.49049670608725493,0.8095434733469804,0.7601485426755258,0.8095195129682397,0.5798281300780386,0.7236900858533575,0.7550027963254742,0.812713408777313,0.6817960218639105,0.679418232075583,0.7520088370944471,0.7307940739864442,0.6355890017944343,6.094606467850986,11.074305255362209,15.981684621927467,14.965680675443023,8.097192674602757,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,2,0.3290367697019671,0.00015429262865638993,5.0020225846798835e-05
695,2195,2881,3385,0,0,11.881947798977595,11.901705154815344,3846349.221558141,1690.8501084800796,387873.9287837301,Jairo Samperio Bustara,18.712014350978325,False,16.08738151317338,Substitute,63.294982901423715,216999.84603637122,Jairo,Jairo Samperio Bustara,1993-07-11,28.999419504123097,172.8900063765945,68.17960143959641,"LM,RM",Spain,69.82751577879455,69.97428369655577,Right,0.9911205191856819,3.98266140819472,3.0239668820769783,Medium/ Medium,Normal,0.6804876858749173,0.4969161199096905,0.48204127536481284,0.6812740346608889,0.5223901734364368,0.7018501960479779,0.6894999281167432,0.5297254537406658,0.641393955499092,0.7102006823616491,0.8727009981651545,0.8296124791186724,0.863106656427935,0.6094160903656027,0.9015596687479621,0.5590249623007055,0.6307438075344025,0.760079132038961,0.6320754556333439,0.4963354850789603,0.42212635535481763,0.5247717196080072,0.6835178621129709,0.6016238048281733,0.46935385373962646,0.729704310149494,0.6193927250952785,0.473681272492277,0.5768652332299014,5.9987665620083765,5.952552657994185,8.983546353579204,9.03474098800191,9.92079826366248,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,6,0.3285306778990825,0.00032358220482022745,0.00011010413852544598
600,2380,3092,3650,0,0,13.165168287302672,12.968401376472007,3886985.014620563,171.71612714628876,36049.278591128816,Jairo Samperio Bustara,39.38379085244993,False,0.00779334558459739,Substitute,13.897178038310479,229852.66089510423,Jairo,Jairo Samperio Bustara,1993-07-11,24.885509143582148,185.2948569040479,77.84557175871521,"LM,RM",Spain,65.96733548504174,70.13080637344062,Right,1.007316841948301,3.003909153453449,3.0109015390458693,Medium/ Medium,Normal,0.619054509768172,0.62436076793453,0.6491869794071194,0.6297227014125959,0.6218116853555755,0.6585135196461395,0.5957443541205591,0.4880863679236737,0.5073174463042296,0.6720647426162474,0.671380513685751,0.7701119361822137,0.6701976692788498,0.6304046351600686,0.6723597523042184,0.6777248815487847,0.772533429568557,0.5791349534465918,0.6665580726829429,0.548378973601564,0.3909640182839881,0.3097884905072049,0.6307138176285442,0.5994201703629736,0.5537898011735869,0.6295708887654317,0.24781824473086886,0.2863261748842572,0.20996715395325843,14.059877309287131,9.953211924965048,12.030421119179659,9.892805926903693,9.965071134481436,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,4,0.32849254857299387,0.00013600152475196298,5.10509076496322e-05
378,2483,3238,3852,0,0,18.167408866324234,18.038445487535906,3883683.4373297724,201.0910735037389,9472.035575637381,Jairo Samperio Bustara,31.093775420698186,False,4.860241702862049,Substitute,91.12204591683285,237557.93024377385,Jairo,Jairo Samperio Bustara,1993-07-11,22.018886195651145,193.90171383573508,84.81872759280208,"LM,RM",Spain,72.96757801760269,78.98532572771985,Right,1.0030900584349518,2.977055496347933,1.9992954222937989,Medium/ Medium,Normal,0.40457794303573297,0.26552409539257366,0.7613920625133568,0.7529441026013257,0.285526103531194,0.5591428813539637,0.3116384484810458,0.2754025673234446,0.692217405268841,0.6973974611981167,0.5303555303480265,0.6477270152830096,0.5503553386641554,0.6988360011876477,0.4899778310132968,0.5587332110911508,0.5318128145352197,0.7487214170679755,0.7669561055230678,0.4204222537648824,0.6825578105837852,0.7276132698400352,0.530910003344877,0.6529235807766322,0.3844962819951781,0.7098884843146824,0.6864871623921276,0.7382859587507304,0.6932899900193816,9.03386634994874,5.926332488495702,14.908835633699283,8.011239463093446,6.045975185027295,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,1,0.3284700301105491,0.00017167725624409627,5.9877388146797516e-05
409,2141,2801,3303,0,0,5.02953564552184,4.991598229475264,3912031.9664898133,271.640843832085,7434.7164800731425,Jairo Samperio Bustara,1.7031782907897806,False,0.3461293758138654,Substitute,16.01041785370573,210468.7121655682,Jairo,Jairo Samperio Bustara,1993-07-11,29.01455274995539,173.09340472865614,72.20974345959213,"LM,RM",Spain,73.94146018010893,73.9336247893038,Right,0.9958260453301194,2.992910292284603,3.0051354144141555,Medium/ Medium,Normal,0.6999462759407324,0.21771559562925272,0.6019166103678107,0.6622238232607384,0.3774447303833902,0.6430377451771643,0.5905640190819732,0.3989869500319919,0.6010538237332408,0.6795432056611597,0.7930931770431308,0.748398286476163,0.7807033269488661,0.7327144518457392,0.7690908292387015,0.4719878664196391,0.7797735696852607,0.780937773762315,0.6603941299995992,0.392473598244707,0.7383377111795256,0.7414156087984328,0.41953560546881824,0.4411582063355181,0.4113537709490842,0.7013210435462773,0.6962576416606966,0.7616973541878477,0.735410925806789,8.923251658515245,11.004352953451063,12.04659030708976,14.014152455563242,11.994399958843596,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,2,0.3281962923414576,0.00018031484075152742,5.239140724391063e-05
571,201,267,256,0,0,23.834889910385208,23.941257903299608,51720.71171516623,217.58772233664357,6492.677787154616,Jairo Samperio Bustara,20.11423727584546,False,0.04157005592368384,Substitute,55.05677475396531,242183.24028885734,Jairo,Jairo Samperio Bustara,1993-07-11,19.082578482910012,155.00323592915422,71.94881847743211,"LM,RM",Spain,73.04657954688057,85.88689921058469,Right,1.0187303805308239,4.009624289819187,3.0221724561568175,Medium/ Medium,Normal,0.7547981543897406,0.7189583463662469,0.501609276813402,0.6887136887592051,0.520573733794943,0.7883799523577416,0.5469769509579991,0.45953782827309947,0.7185266177672078,0.75008224435467,0.77260858759528,0.758055119028425,0.6807706909563305,0.6497130616800336,0.6924471217468321,0.689419714313686,0.6007051840904354,0.6501032214313864,0.611105019017949,0.5777797140051577,0.34110779374012257,0.3354884316212696,0.6495245720495039,0.6685905082872803,0.6178929565494456,0.6407023264609841,0.33369486442990803,0.2400714285221129,0.27203055385018926,11.971876834018122,9.047391990555935,11.007523644365374,15.009074768660405,11.847837692859208,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,4,11,0.32807128007410774,0.0006382207882476241,0.00022270180452492106
396,1814,2421,2830,0,0,8.165958732498892,7.962445911082979,3879029.086197797,2742.1773034169773,11240.59501369273,Jairo Samperio Bustara,10.324166570086488,False,0.14208777593018837,Substitute,41.946347044058946,198360.2260039404,Jairo,Jairo Samperio Bustara,1993-07-11,27.048948286173744,182.86848334031617,82.08962531239968,"LM,RM",Spain,80.01343579820035,80.869524596107,Right,3.0175151524944543,2.978835491239096,5.019147503638903,Medium/ Medium,Normal,0.5720113553886,0.7976846354778642,0.7676041334671633,0.7481083821668131,0.8142286047921646,0.8111359738265764,0.8000396979776478,0.6697476931701138,0.6795136575662025,0.8036719520075034,0.7635584887419888,0.8319403637556475,0.7193436134947603,0.7573376363676845,0.6300592976324606,0.808425249463029,0.7801969709930641,0.8189883239719862,0.8504002986347122,0.7511265471419645,0.7675050982810803,0.32514980914124575,0.8024677323665972,0.8100261126519875,0.7621954512375687,0.8617849310562288,0.434869319756299,0.238820296890232,0.19100108342120098,7.92480108185017,10.072277828652112,8.994656193857884,6.942608043627078,7.936845683387501,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,7,0.3272957427186606,0.00031914185965456335,0.00011289631697683855
417,2154,2872,3430,0,0,11.846892486178739,12.000503505596903,3888377.4953073836,1700.6109673740925,386994.5859639121,Jairo Samperio Bustara,19.295033476540926,False,16.421525133271846,Substitute,64.25283461553806,215839.02925924593,Jairo,Jairo Samperio Bustara,1993-07-11,28.9544747531567,173.29550140588287,68.18801004591067,"LM,RM",Spain,70.02039152261717,70.07045822880261,Right,1.00321694287263,4.010788733044379,2.9877690002911725,Medium/ Medium,Normal,0.6808494638146818,0.4952176084965146,0.48023714083225655,0.6795167601013093,0.5181715699506877,0.6981162995971884,0.6850668870686144,0.5270096242440773,0.6349162620443909,0.7123166205722042,0.8699076785839492,0.832231627234916,0.8599385425841158,0.6094364846578548,0.8982718727183426,0.5616446750088395,0.6329999361104374,0.7586418260732996,0.6297102757288858,0.5008547163637204,0.4176450111075841,0.5258662824950309,0.6795181783136705,0.6001484651870331,0.4676329005477661,0.7283090147215485,0.6186942930708162,0.46993864704428734,0.5715913719182313,6.0139472109902075,6.047690213753028,8.957096287382559,9.064796086997868,9.938661957599454,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,6,0.32634542836069996,0.00036223471795746124,0.00011994774934409046
583,1914,2548,2985,0,0,15.27425027328948,14.886658080517615,3884921.9729901063,800.6818906400429,5437.512465005068,Jairo Samperio Bustara,6.738330438772296,False,13.201210299631532,Substitute,52.24165192714164,191430.16464116506,Jairo,Jairo Samperio Bustara,1993-07-11,28.939331526387857,154.50007877157987,63.9424552296957,"LM,RM",Spain,72.78710606958136,73.07210347475741,Right,0.9935025307851243,4.016057632124669,3.013312057420173,Medium/ Medium,Normal,0.7187110268761069,0.6550578412172018,0.5905806720909321,0.7696394712287311,0.6972056377228223,0.7116932927882526,0.7088389366081427,0.6604417819594885,0.7403247737861051,0.750631616568674,0.6597980703997003,0.7207474971205202,0.8082329015277813,0.7282435714666569,0.6863873357393758,0.7378949695967372,0.7114440330544961,0.6700934624660932,0.7085062536975055,0.6667840332499686,0.6611172048801685,0.6443950728677778,0.6594115864896992,0.7603115539751155,0.6120104515868698,0.7295809246204396,0.6685711481210218,0.6721809418419344,0.6588735736124173,13.027540487779069,16.05952459996799,10.93072536935359,15.065420873567229,10.950085679539473,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,1,2,0.32603510648794615,0.00018424802703210618,6.0460644758306716e-05
403,2015,2653,3082,0,0,13.980014500404627,13.841294071310115,3869901.5036527575,2259.675349397655,5366.811068580313,Jairo Samperio Bustara,11.710690294135645,False,3.8835081738959847,Substitute,93.74671087376704,208506.43051274974,Jairo,Jairo Samperio Bustara,1993-07-11,31.034954264706833,185.31946783886232,77.0762780633477,"LM,RM",Spain,77.16119803352187,76.96889190702947,Right,0.9911827105790033,3.0126635326490465,1.9850848832910217,Medium/ Medium,Normal,0.33124854984793234,0.40505904876347704,0.7171346163045309,0.6008957911833701,0.38750086164180375,0.5903598165597144,0.45199453801272527,0.2224920947181484,0.5975119265804084,0.6017912723745082,0.6804083771381506,0.6812409211757199,0.578891562320688,0.7285994630914221,0.6115033003747705,0.677497974378567,0.7292525280366108,0.6620566217371987,0.7682715644048183,0.4136208851064287,0.7906862429812961,0.7726279350452036,0.36969171583463395,0.44829329241136046,0.34436910474594284,0.6816499306320078,0.8427195287911707,0.8052306813629213,0.7543744888628231,9.00633764167045,9.993026238855803,10.08407989627278,14.973668749812838,12.04934658555172,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,2,6,0.3250838679865023,0.0003297272816010185,0.0001044072217592362
414,1767,2342,2743,0,0,26.313006737986353,25.66938372593522,3899559.0628395528,154.27046997719862,7451.535194064838,Jairo Samperio Bustara,10.445357903807082,False,0.0,Substitute,35.85176625006858,232540.70500263554,Jairo,Jairo Samperio Bustara,1993-07-11,21.93139826773842,170.15864373095965,62.79614286380111,"LM,RM",Spain,62.99843298220473,73.86733469585712,Right,0.9880459291140931,2.996026137531123,2.978923797139866,Medium/ Medium,Normal,0.544177673796767,0.5695059858824567,0.5997428305128061,0.6199179923898053,0.5842266037519364,0.6399409858417036,0.5926468613129781,0.47001860904258347,0.5310522970271537,0.6393351129811297,0.824906000305662,0.826349597215743,0.819314140727928,0.5196392644702532,0.8914967714264478,0.6200127094609053,0.637523785592962,0.6712082251363926,0.559141887543196,0.6167288638682819,0.4813570107979763,0.1806115117655343,0.5814926512038489,0.5629401484121921,0.6736045955531929,0.6153340285000262,0.4167229155916178,0.3114409732017251,0.22690996059993987,12.190563613575991,14.050761622995582,10.037242790588927,7.958921702840057,5.941382436288852,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,4,0.32473810870608744,0.00011835579890260182,5.1636635285378446e-05
391,942,1238,1402,0,0,16.311198059203907,15.960470563398484,3773942.3357962207,45.757621192857414,3031.921106407291,Jairo Samperio Bustara,14.631415261478283,False,1.9586437347434016,Substitute,98.92319564170165,205202.73634238236,Jairo,Jairo Samperio Bustara,1993-07-11,28.967634334669786,185.55623441635382,76.8447377425572,"LM,RM",Spain,71.18537764881033,71.02709128498617,Right,0.9938453496138646,2.993189158336875,2.0000452770611203,Medium/ Medium,Normal,0.7415610763472438,0.4491667173248287,0.6605637049777985,0.6504613644024975,0.4404059223817652,0.6175227775290891,0.651955979202591,0.4506702240955597,0.600073215920201,0.6407659036862713,0.6170696265830578,0.6521208872943103,0.6737403012756427,0.719674726962036,0.5873167411659999,0.6066022857795559,0.8731147809038153,0.7608921982440248,0.7105974408222585,0.5994691085936651,0.7102342985937847,0.7107399326115134,0.5824342060367251,0.5914597548648921,0.5081653409677765,0.6510436756408448,0.6770395739595751,0.7308374642889616,0.7126222070645812,12.971859879939318,14.033681995463922,13.994182419473633,13.994877388765033,11.940829684874727,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,3,0.3239828487810915,0.00015440374190271784,5.952358730022206e-05
563,1235,1591,1931,0,0,18.778286911986257,19.002130653809765,3826073.7105246615,902.2166747948095,7897.637431243374,Jairo Samperio Bustara,9.998316527781851,False,23.143766429669537,Substitute,86.74122614291507,233297.9718811004,Jairo,Jairo Samperio Bustara,1993-07-11,22.86740732104132,186.20349969826523,72.8772378506483,"LM,RM",Spain,76.99807316934002,85.02639049614774,Right,2.007950326730789,1.9794625097899412,3.973659021555436,Medium/ Medium,Normal,0.6387384925912422,0.7732996331521185,0.7415755653944527,0.7374915772977919,0.7167172907820858,0.8218044870509879,0.7806544841023639,0.5621385410041013,0.5902720708567446,0.812129414595998,0.744020493200205,0.7291889986320843,0.8270372951566078,0.7313614415787035,0.672755460885508,0.7210674478872912,0.6890617795697964,0.6211234525681179,0.7007593180855377,0.7377848808675209,0.5872613097851359,0.22364216996059572,0.7686708632227247,0.729313255816019,0.5832939301366951,0.7399100213635615,0.5030581735320222,0.24052238187799438,0.19520120538825622,10.992729100982332,15.106374660541572,7.989157109759262,8.960085548959942,14.0206810415174,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,5,16,0.3154978240741849,0.0008262967899198887,0.00025855075249430376
373,1230,1614,1871,0,0,19.021983439852665,18.69072063011011,3824402.6336904783,912.443457785053,6405.705731630234,Jairo Samperio Bustara,9.562705541714086,False,23.14366310447688,Substitute,86.87526954735019,234433.55701354524,Jairo,Jairo Samperio Bustara,1993-07-11,23.044947197834603,184.66440744478874,72.80221390891604,"LM,RM",Spain,76.92826479542718,85.06287156700252,Right,2.0091428925064814,2.0101449866002703,4.001514545968329,Medium/ Medium,Normal,0.6410376186196884,0.7684957218536028,0.7418090793199023,0.7388315974331052,0.7204845112887605,0.8199700749939886,0.783187611756636,0.5668326002829891,0.5924616048844515,0.8088949877180648,0.7385669936503849,0.7278144705260782,0.8344344122811168,0.729921378638219,0.6700246916367611,0.7185792013867895,0.6891327487220246,0.6189644466674518,0.7009954968989648,0.7300868147262424,0.5896836400744297,0.21551138602961675,0.7717569483896591,0.7287541566663536,0.5792780437096815,0.7430513578615774,0.5043298824491736,0.24503980298736516,0.19639439728201735,10.996934549463283,14.95642243076112,8.064274597487978,9.029774063813827,13.991430919966257,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,4,15,0.3128377791349749,0.0008422363869221995,0.00026197074153252954
81,1228,1617,1883,0,0,19.0,19.0,3788748.0,912.0,7044.0,Patrik Schick,10.0,True,23.0,Center Forward,87.0,234236.0,P. Schick,Patrik Schick,1996-01-24,23.0,185.42,73.0,"ST,CF,RW",Czech Republic,77.0,85.0,Left,2.0,2.0,4.0,Medium/ Medium,Lean,0.64,0.77,0.74,0.74,0.72,0.82,0.78,0.56,0.59,0.81,0.74,0.73,0.83,0.73,0.67,0.72,0.69,0.62,0.7,0.73,0.59,0.22,0.77,0.73,0.58,0.74,0.5,0.24,0.19,11.0,15.0,8.0,9.0,14.0,75+2,75+2,75+2,75+2,76+2,76+2,76+2,75+2,75+2,75+2,75+2,73+2,67+2,67+2,67+2,73+2,54+2,53+2,53+2,53+2,54+2,51+2,48+2,48+2,48+2,51+2,5,16,0.3125,0.0008312551953449,0.0002597672485453
371,430,478,543,0,0,23.157360251288093,22.854262684484638,247477.1741808665,1007.5557876757375,23713.624430479867,Jairo Samperio Bustara,15.981283563545809,False,0.0003827947481183606,Substitute,17.59248749612915,225631.81976146897,Jairo,Jairo Samperio Bustara,1993-07-11,22.960947475665158,175.89139020888572,68.0843541170338,"LM,RM",Spain,67.23775426407663,72.91558321666352,Right,1.0035100458340878,2.994932479043659,2.9880345912578914,Medium/ Medium,Normal,0.573480967289494,0.6461224403760283,0.5816341451921209,0.6007901421270857,0.6678819398117877,0.6422295754785329,0.5108984410584708,0.5706778288180604,0.5081033701595774,0.6582226792277934,0.7478708037184749,0.7224832893800213,0.7389332172590494,0.7120668761416284,0.7508127257286862,0.67835204757189,0.72897184697051,0.719692980398814,0.6560476336792166,0.6323423045264035,0.5598326549011247,0.23573601014190962,0.6905343652463374,0.5879543544278991,0.6486849092756098,0.6206245317545596,0.32035465814369884,0.3086437492979341,0.3125129252804118,9.992843701830868,15.987605232388619,7.991197025070466,10.07417975182272,13.036290270418117,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,8,26,0.31186655134622016,0.0013096130762673274,0.0003997398131745279
